Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"151,5330352783203","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"179,55081176757812","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"174,9268341064453","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"186,58554077148438","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"280,9067687988281","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"398,35479736328125","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"450,1041564941406","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"509,6997985839844","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"538,0343627929688","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"518,5238037109375","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"511,8250427246094","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"497,1597595214844","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"495,2747497558594","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"511,97613525390625","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"535,4705810546875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"615,7413330078125","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"683,3411254882812","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"706,6915283203125","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"658,8858642578125","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"589,1751708984375","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"499,0962829589844","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"463,4423522949219","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"433,1263732910156","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"427,33990478515625","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"422,9652099609375","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"424,2279052734375","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"427,93994140625","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"431,1846618652344","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"465,2604675292969","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"509,6667175292969","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"540,2101440429688","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"577,78759765625","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"586,8380737304688","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"554,0336303710938","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"527,90478515625","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"515,050048828125","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"526,7152709960938","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"541,0397338867188","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"591,5372924804688","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"630,7012939453125","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"663,1455688476562","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"665,4956665039062","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"616,9810791015625","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"570,0855712890625","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"524,2307739257812","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"488,8701477050781","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"443,0196533203125","162,589996",1,1,2024-01-02
