Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"180,5170440673828","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"232,50254821777344","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"232,041259765625","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"231,62156677246094","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"306,4060363769531","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"401,9914855957031","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"473,6270751953125","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"531,8765869140625","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"527,86474609375","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"495,2127380371094","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"463,14215087890625","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"425,24951171875","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"404,88726806640625","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"417,32342529296875","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"456,9452819824219","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"553,0935668945312","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"615,0255126953125","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"643,1011962890625","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"605,3705444335938","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"557,0105590820312","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"455,1900939941406","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"431,665283203125","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"392,59735107421875","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"351,7025451660156","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"360,3011474609375","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"372,8313293457031","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"376,5245361328125","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"376,4757080078125","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"419,17694091796875","102,730003",1,1,2024-01-02
