Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"206,67469787597656","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"215,41107177734375","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"202,9017333984375","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"185,43630981445312","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"229,46319580078125","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"329,3636474609375","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"408,7093811035156","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"419,3190612792969","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"426,11907958984375","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"426,5027160644531","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"404,3841857910156","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"369,3260498046875","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"374,0009765625","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"386,2290344238281","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"403,54949951171875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"418,5762939453125","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"523,010498046875","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"555,7422485351562","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"534,5833740234375","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"432,28753662109375","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"381,4827575683594","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"356,9405517578125","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"339,91845703125","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"321,02783203125","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"296,32440185546875","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"273,9132385253906","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"322,13873291015625","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"354,1947326660156","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"380,0330810546875","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"449,0188903808594","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"505,9162902832031","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"585,8433227539062","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"572,2994384765625","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"582,7922973632812","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"562,3884887695312","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,1710815429688","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"547,52490234375","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"548,5363159179688","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"672,97265625","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"699,9548950195312","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"715,0278930664062","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"681,10693359375","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"531,25439453125","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"424,62689208984375","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"348,62384033203125","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"328,6001892089844","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"316,7647399902344","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"298,1598205566406","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"301,07281494140625","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"301,8258972167969","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"294,6036071777344","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"277,2835998535156","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"313,1472473144531","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"356,23333740234375","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"491,536376953125","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"602,0062255859375","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"666,7020263671875","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"695,846923828125","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"700,1493530273438","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"703,516357421875","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"628,1912231445312","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"639,6190185546875","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"653,5486450195312","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"641,8596801757812","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"673,2660522460938","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"640,7050170898438","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"590,9950561523438","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"522,2643432617188","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"470,261962890625","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"447,50787353515625","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"396,8757019042969","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"351,7364196777344","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"332,989501953125","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"325,9410400390625","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"320,8077392578125","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"353,45330810546875","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"349,2181091308594","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"421,3479919433594","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"546,4625244140625","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"555,3147583007812","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"567,5411987304688","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"574,2926635742188","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"495,572021484375","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"466,6657409667969","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"516,8532104492188","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"557,2705078125","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"607,7293701171875","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"613,2893676757812","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"604,4631958007812","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"548,5015258789062","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"499,7640075683594","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"446,5585632324219","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"414,5600891113281","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"388,3753356933594","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"297,4534606933594","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"292,85888671875","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"255,87188720703125","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"252,85113525390625","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"250,7969207763672","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"246,25685119628906","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"268,696533203125","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"357,1753234863281","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"442,60028076171875","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"464,5740051269531","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"445,959716796875","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"414,9301452636719","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"383,1543884277344","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"358,25372314453125","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"335,43206787109375","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"343,13934326171875","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"369,02764892578125","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"414,9799499511719","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"426,24334716796875","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"400,23211669921875","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"345,5854187011719","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"317,3783874511719","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"286,5327453613281","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"252,0935516357422","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"232,59439086914062","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"208,3182830810547","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"151,3008270263672","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"108,36065673828125","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"97,1068344116211","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"101,93412017822266","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"113,72303771972656","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"112,12165832519531","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"162,8529815673828","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"209,63209533691406","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"251,0094451904297","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"266,8800964355469","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"277,9605712890625","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"276,3009948730469","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"280,60699462890625","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"318,3059387207031","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"304,31634521484375","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"355,9344482421875","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"372,1402282714844","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"379,0950622558594","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"334,4888610839844","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"313,6483459472656","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"296,3176574707031","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"255,8436737060547","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"229,365234375","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"212,20204162597656","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"211,21426391601562","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"210,69436645507812","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"209,16033935546875","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"203,3307647705078","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"227,5545654296875","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"247,69227600097656","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"273,5941162109375","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"272,70001220703125","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"268,6307067871094","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"266,6525573730469","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"231,24278259277344","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"223,21498107910156","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"230,75689697265625","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"240,74952697753906","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"244,5354461669922","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"263,1434631347656","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"261,22418212890625","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"248,44183349609375","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"214,38487243652344","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"181,1129150390625","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"195,3719940185547","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"144,9015350341797","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"144,56825256347656","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"155,0304412841797","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"400,91033935546875","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"295,3271484375","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"213,29876708984375","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"188,0735321044922","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"186,76185607910156","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"232,41184997558594","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"319,031005859375","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"348,00909423828125","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"336,710693359375","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"349,04254150390625","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"332,90087890625","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"284,24505615234375","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"257,3136901855469","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"315,46868896484375","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"349,0411071777344","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"390,435302734375","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"393,3445129394531","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"384,64642333984375","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"356,1152038574219","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"337,14898681640625","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"287,8714294433594","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"249,52557373046875","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"226,37367248535156","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"192,02931213378906","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"187,80859375","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"163,6682891845703","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"194,8146514892578","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"201,7218780517578","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"256,9106140136719","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"331,2469177246094","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"415,9942321777344","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"438,814697265625","994,099976",1,2,2024-01-09
2024-01-09 08:00:00,"416,1492614746094","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"410,4586181640625","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"399,75677490234375","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"390,88372802734375","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"378,2228088378906","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"390,04705810546875","838,26001",1,2,2024-01-09
2024-01-09 14:00:00,"500,64385986328125","903,390015",1,2,2024-01-09
2024-01-09 15:00:00,"552,1390991210938","977,23999",1,2,2024-01-09
2024-01-09 16:00:00,"589,8345947265625","1029,170044",1,2,2024-01-09
2024-01-09 17:00:00,"550,4502563476562","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"532,5241088867188","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"409,4315185546875","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"334,95611572265625","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"315,6737365722656","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"287,6445617675781","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"284,3426208496094","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"278,64593505859375","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"278,0822448730469","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"312,19232177734375","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"320,1354064941406","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"367,349853515625","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"411,4124755859375","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"524,1512451171875","965,030029",1,2,2024-01-10
2024-01-10 07:00:00,"589,6600952148438","1066,459961",1,2,2024-01-10
2024-01-10 08:00:00,"569,5291137695312","972,419983",1,2,2024-01-10
2024-01-10 09:00:00,"589,6481323242188","905,890015",1,2,2024-01-10
2024-01-10 10:00:00,"580,9280395507812","813,869995",1,2,2024-01-10
2024-01-10 11:00:00,"555,7215576171875","762,26001",1,2,2024-01-10
2024-01-10 12:00:00,"529,5028076171875","806,929993",1,2,2024-01-10
2024-01-10 13:00:00,"563,2906494140625","862,710022",1,2,2024-01-10
2024-01-10 14:00:00,"597,060302734375","923,27002",1,2,2024-01-10
2024-01-10 15:00:00,"610,7058715820312","1004,109985",1,2,2024-01-10
2024-01-10 16:00:00,"624,3947143554688","1072,349976",1,2,2024-01-10
2024-01-10 17:00:00,"639,2296752929688","1044,089966",1,2,2024-01-10
2024-01-10 18:00:00,"553,256103515625","985,539978",1,2,2024-01-10
2024-01-10 19:00:00,"520,4111938476562","894,929993",1,2,2024-01-10
2024-01-10 20:00:00,"425,535400390625","818,559998",1,2,2024-01-10
2024-01-10 21:00:00,"346,0788879394531","779,26001",1,2,2024-01-10
2024-01-10 22:00:00,"296,85748291015625","716,169983",1,2,2024-01-10
2024-01-10 23:00:00,"280,63055419921875","684,27002",1,2,2024-01-10
2024-01-11 00:00:00,"246,76683044433594","660,700012",1,2,2024-01-11
2024-01-11 01:00:00,"203,2951202392578","650,710022",1,2,2024-01-11
2024-01-11 02:00:00,"235,11968994140625","614,390015",1,2,2024-01-11
2024-01-11 03:00:00,"254,3026580810547","611,179993",1,2,2024-01-11
2024-01-11 04:00:00,"255,511962890625","666,440002",1,2,2024-01-11
2024-01-11 05:00:00,"309,8065490722656","761,22998",1,2,2024-01-11
2024-01-11 06:00:00,"394,56927490234375","871,530029",1,2,2024-01-11
2024-01-11 07:00:00,"436,5379943847656","1051,569946",1,2,2024-01-11
2024-01-11 08:00:00,"409,6416931152344","963,27002",1,2,2024-01-11
2024-01-11 09:00:00,"338,4999084472656","847,590027",1,2,2024-01-11
2024-01-11 10:00:00,"318,3456726074219","794,119995",1,2,2024-01-11
2024-01-11 11:00:00,"294,8492126464844","741,169983",1,2,2024-01-11
2024-01-11 12:00:00,"340,47393798828125","738,340027",1,2,2024-01-11
2024-01-11 13:00:00,"328,8489685058594","790,390015",1,2,2024-01-11
2024-01-11 14:00:00,"362,87884521484375","879,73999",1,2,2024-01-11
2024-01-11 15:00:00,"382,26568603515625","1024,349976",1,2,2024-01-11
2024-01-11 16:00:00,"441,00531005859375","1119,359985",1,2,2024-01-11
2024-01-11 17:00:00,"417,12896728515625","1019,429993",1,2,2024-01-11
2024-01-11 18:00:00,"371,11175537109375","986,76001",1,2,2024-01-11
2024-01-11 19:00:00,"332,7176208496094","887,119995",1,2,2024-01-11
2024-01-11 20:00:00,"307,3965759277344","799,419983",1,2,2024-01-11
2024-01-11 21:00:00,"275,93878173828125","745,789978",1,2,2024-01-11
2024-01-11 22:00:00,"210,1549835205078","725,059998",1,2,2024-01-11
2024-01-11 23:00:00,"183,14825439453125","678,890015",1,2,2024-01-11
2024-01-12 00:00:00,"164,88148498535156","657,859985",1,2,2024-01-12
2024-01-12 01:00:00,"130,65586853027344","635,48999",1,2,2024-01-12
2024-01-12 02:00:00,"147,70716857910156","631,090027",1,2,2024-01-12
2024-01-12 03:00:00,"158,31004333496094","628,929993",1,2,2024-01-12
2024-01-12 04:00:00,"191,24183654785156","636,23999",1,2,2024-01-12
2024-01-12 05:00:00,"255,06594848632812","686,869995",1,2,2024-01-12
2024-01-12 06:00:00,"286,2056579589844","881,130005",1,2,2024-01-12
2024-01-12 07:00:00,"313,6837158203125","1049,51001",1,2,2024-01-12
2024-01-12 08:00:00,"286,8499450683594","1006,409973",1,2,2024-01-12
2024-01-12 09:00:00,"268,4030456542969","909,840027",1,2,2024-01-12
2024-01-12 10:00:00,"246,47633361816406","855,549988",1,2,2024-01-12
2024-01-12 11:00:00,"236,6164093017578","797,76001",1,2,2024-01-12
2024-01-12 12:00:00,"233,10914611816406","768,679993",1,2,2024-01-12
2024-01-12 13:00:00,"251,88748168945312","779,559998",1,2,2024-01-12
2024-01-12 14:00:00,"253,02505493164062","820,280029",1,2,2024-01-12
2024-01-12 15:00:00,"303,10064697265625","894,849976",1,2,2024-01-12
2024-01-12 16:00:00,"318,61279296875","950,780029",1,2,2024-01-12
2024-01-12 17:00:00,"347,5173034667969","939,590027",1,2,2024-01-12
2024-01-12 18:00:00,"299,09075927734375","890,900024",1,2,2024-01-12
2024-01-12 19:00:00,"252,56265258789062","811,26001",1,2,2024-01-12
2024-01-12 20:00:00,"229,5391082763672","734,369995",1,2,2024-01-12
2024-01-12 21:00:00,"204,30465698242188","696,27002",1,2,2024-01-12
2024-01-12 22:00:00,"165,0740509033203","634,969971",1,2,2024-01-12
2024-01-12 23:00:00,"133,59117126464844","564,030029",1,2,2024-01-12
2024-01-13 00:00:00,"111,29793548583984","558,140015",1,2,2024-01-13
2024-01-13 01:00:00,"65,40233612060547","549,200012",1,2,2024-01-13
2024-01-13 02:00:00,"56,263671875","532,190002",1,2,2024-01-13
2024-01-13 03:00:00,"89,33147430419922","538,679993",1,2,2024-01-13
2024-01-13 04:00:00,"139,5531005859375","414,230011",1,2,2024-01-13
2024-01-13 05:00:00,"123,95353698730469","340,179993",1,2,2024-01-13
2024-01-13 06:00:00,"210,0708465576172","381,790009",1,2,2024-01-13
2024-01-13 07:00:00,"227,83338928222656","500,799988",1,2,2024-01-13
2024-01-13 08:00:00,"280,8321533203125","546,659973",1,2,2024-01-13
2024-01-13 09:00:00,"288,7379150390625","537,039978",1,2,2024-01-13
2024-01-13 10:00:00,"287,1017150878906","529,289978",1,2,2024-01-13
2024-01-13 11:00:00,"277,80828857421875","521,609985",1,2,2024-01-13
2024-01-13 12:00:00,"271,24578857421875","474,779999",1,2,2024-01-13
2024-01-13 13:00:00,"338,01361083984375","506,390015",1,2,2024-01-13
2024-01-13 14:00:00,"348,3052673339844","511,609985",1,2,2024-01-13
2024-01-13 15:00:00,"390,33953857421875","527,789978",1,2,2024-01-13
2024-01-13 16:00:00,"481,1947937011719","553,450012",1,2,2024-01-13
2024-01-13 17:00:00,"502,9618225097656","565,299988",1,2,2024-01-13
2024-01-13 18:00:00,"449,9716796875","550,460022",1,2,2024-01-13
2024-01-13 19:00:00,"386,747314453125","544,799988",1,2,2024-01-13
2024-01-13 20:00:00,"332,1640625","528,909973",1,2,2024-01-13
2024-01-13 21:00:00,"287,5391845703125","467,98999",1,2,2024-01-13
2024-01-13 22:00:00,"242,06068420410156","459,709991",1,2,2024-01-13
2024-01-13 23:00:00,"241,9854736328125","477,420013",1,2,2024-01-13
2024-01-14 00:00:00,"219,4656982421875","463,179993",1,2,2024-01-14
2024-01-14 01:00:00,"204,5923309326172","469,290009",1,2,2024-01-14
2024-01-14 02:00:00,"200,59368896484375","477,350006",1,2,2024-01-14
2024-01-14 03:00:00,"197,61622619628906","482,269989",1,2,2024-01-14
2024-01-14 04:00:00,"214,4687957763672","486,220001",1,2,2024-01-14
2024-01-14 05:00:00,"239,2969970703125","501,950012",1,2,2024-01-14
2024-01-14 06:00:00,"266,009521484375","534,390015",1,2,2024-01-14
2024-01-14 07:00:00,"320,4399108886719","572,280029",1,2,2024-01-14
2024-01-14 08:00:00,"323,4617614746094","605,090027",1,2,2024-01-14
2024-01-14 09:00:00,"314,0118103027344","601,289978",1,2,2024-01-14
2024-01-14 10:00:00,"297,966552734375","610,309998",1,2,2024-01-14
2024-01-14 11:00:00,"291,63177490234375","599,5",1,2,2024-01-14
