Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"192,5802001953125","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"210,97457885742188","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,9704132080078","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"187,50616455078125","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"294,4755859375","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"409,0396423339844","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"504,0076599121094","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"550,7949829101562","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"552,7024536132812","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"516,6067504882812","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"474,1358642578125","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"441,5633544921875","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"420,49560546875","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"454,6250915527344","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"478,04620361328125","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"599,7576904296875","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"651,3768920898438","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"652,850341796875","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"593,829345703125","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"536,1375732421875","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"487,572509765625","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"441,1952209472656","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"388,1221923828125","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"381,6833801269531","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"368,0054931640625","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"370,6800842285156","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"381,1915588378906","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"387,9384765625","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"425,5631103515625","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"507,38134765625","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"572,6544189453125","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"624,2607421875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"574,349609375","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"555,1741333007812","514,22998",1,1,2024-01-02
