max_depth,learning_rate,n_estimators,subsample,colsample_bytree,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
3,"0,05",200,"0,7","0,7",3 years,2024-01-01,"64,73020191576151","315,35261005601825","255,65524294238227","64,73020191576151","293,4025268284636","255,65524294238227","64,73020191576151","59,42486497706096","48,14113348150563","49,94592708589638","57,425138564909616","69,19537550288291","73,63606371065174","95,34291008742332"
3,"0,05",200,"1,0","0,7",3 years,2024-01-01,"64,75557537122239","314,88961254815763","255,4690358711984","64,75557537122239","293,1042285238332","255,46903587119837","64,75557537122238","59,57537076578846","47,993153062439355","49,8115224230326","56,910694403091526","68,85744954316313","74,43531445742684","95,70552294361475"
3,"0,1",200,"0,7","1,0",3 years,2024-01-01,"65,07662535661707","317,8744790701464","258,62516698926817","65,07662535661707","295,0299560757547","258,62516698926817","65,07662535661709","59,65397192615462","50,003640122928786","51,43003597177905","58,559332278216786","70,58382004529906","71,56278102608815","93,74279612585308"
3,"0,1",200,"0,9","0,9",3 years,2024-01-01,"65,13892925582013","317,9158106540485","258,48212877066265","65,13892925582013","296,0154205879514","258,48212877066265","65,13892925582013","59,70604021697869","49,142935760685575","51,429274473336314","57,97371438141241","69,29666891544721","75,11953770470316","93,30433333817751"
3,"0,05",200,"1,0","0,9",3 years,2024-01-01,"65,28182386657022","316,57424488597974","257,877528617489","65,28182386657022","294,8382361874398","257,877528617489","65,2818238665702","59,1941852674604","48,734522271319605","51,15969710805571","57,67371300050968","68,66788566211986","75,58131811074566","95,9614456457806"
3,"0,05",400,"1,0","0,7",3 years,2024-01-01,"65,29556694687935","316,5655398192728","257,7326767400731","65,29556694687935","294,80836820597773","257,7326767400731","65,29556694687933","59,92469843054998","48,68494072907207","50,09839965733475","58,03283103947076","70,39226502388216","74,69216666584799","95,24366708199769"
3,"0,05",200,"0,9","0,7",3 years,2024-01-01,"65,4619664808982","318,93896316095123","258,8773291015476","65,4619664808982","297,1970966365799","258,8773291015476","65,46196648089821","59,57601146447186","48,89730333737137","50,97564849002538","57,666361953021664","69,66034894304188","75,2841320412953","96,17395913705994"
3,"0,05",200,"0,7","0,9",3 years,2024-01-01,"65,55525708144756","319,9431810235471","259,9594615215582","65,55525708144756","297,4373777134585","259,95946152155824","65,55525708144758","60,47627921470762","49,96923975448294","51,03081006604899","56,849739330936345","70,2596138548011","74,20937083890234","96,09174651025364"
3,"0,05",400,"0,7","0,7",3 years,2024-01-01,"65,57273053828158","317,2100891711913","258,4374154544638","65,57273053828158","295,34971426376836","258,4374154544638","65,57273053828158","59,517896345515894","48,51541927427967","50,260068687265985","58,09270469625675","71,71091932966942","74,57952860345115","96,33257683153208"
3,"0,1",200,"0,7","0,7",3 years,2024-01-01,"65,69682230452717","320,1785445966339","260,52519812434844","65,69682230452717","298,4100690756969","260,5251981243484","65,69682230452717","59,417356789540214","49,51293587926148","51,69624662999366","58,95284949569079","70,08564555362362","75,51704624478904","94,69567553879142"
