Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"194,8684844970703","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"209,78024291992188","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"210,67324829101562","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"211,78097534179688","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"302,69488525390625","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"405,91033935546875","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"463,071044921875","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"510,66790771484375","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"502,24078369140625","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"481,0180969238281","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"449,58087158203125","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"429,8466491699219","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"420,4263610839844","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"439,4947509765625","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"465,35498046875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"548,9657592773438","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"622,0145263671875","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"625,1793823242188","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"584,0169067382812","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"521,2232666015625","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"451,9413146972656","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"423,18505859375","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"385,7799072265625","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"372,6046142578125","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"375,28521728515625","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"376,3251647949219","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"381,3326721191406","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"387,35284423828125","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"424,2527160644531","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"474,4595031738281","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"536,3153076171875","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"598,96142578125","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"566,0131225585938","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"540,6549682617188","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"519,6896362304688","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"508,6591796875","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"511,7261047363281","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"522,2415161132812","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"580,7564086914062","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"683,7221069335938","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"703,6121215820312","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"651,6903686523438","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"588,9639892578125","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"553,5704345703125","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"510,5696716308594","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"484,3579406738281","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"450,14361572265625","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"420,4128112792969","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"422,5906066894531","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"425,9194641113281","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"411,1438903808594","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"394,4587097167969","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"422,9935302734375","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"472,25372314453125","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"574,655517578125","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"637,0952758789062","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"629,3807983398438","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"621,3353881835938","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"624,6367797851562","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"614,9323120117188","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"591,3075561523438","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"604,3036499023438","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"638,9451293945312","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"661,857666015625","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"684,5758056640625","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"658,2416381835938","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"604,0188598632812","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"555,415283203125","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"472,3816223144531","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"432,4457702636719","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"379,19744873046875","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"318,79974365234375","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"311,5334777832031","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"309,07232666015625","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"271,4571838378906","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"291,3381652832031","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"311,4445495605469","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"391,32672119140625","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"489,9512634277344","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"548,299560546875","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"521,6651611328125","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"503,9856262207031","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"458,0121154785156","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"432,2263488769531","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"423,0708923339844","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"456,2942199707031","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"490,9713439941406","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"536,5347290039062","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"598,3024291992188","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"566,5448608398438","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"528,5081176757812","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"450,93011474609375","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"402,2001647949219","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"382,9445495605469","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"301,2337646484375","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"275,6151428222656","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"278,2448425292969","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"269,14996337890625","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"255,9537353515625","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"255,63449096679688","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"301,0015869140625","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"339,79022216796875","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"402,3122253417969","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"434,1695556640625","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"425,15570068359375","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"396,75982666015625","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"365,83905029296875","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"341,7764587402344","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"327,4398498535156","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"342,3063659667969","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"372,2934265136719","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"436,65570068359375","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"472,3081359863281","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"461,1758728027344","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"407,70831298828125","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"360,11102294921875","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"335,8736877441406","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"362,33294677734375","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"321,7014465332031","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"261,81488037109375","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"229,2652587890625","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"246,3678436279297","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"220,64822387695312","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"208,3195037841797","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"217,0621795654297","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"225,84866333007812","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"295,5701599121094","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"344,6976623535156","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"383,6651306152344","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"383,8365478515625","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"368,4447326660156","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"363,30682373046875","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"371,77276611328125","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"412,3246154785156","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"452,16912841796875","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"523,235595703125","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"605,3934326171875","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"617,9959716796875","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"566,0479125976562","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"509,15167236328125","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"444,0542907714844","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"396,47491455078125","647,039978",1,1,2024-01-06
