Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"211,30471801757812","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,95407104492188","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"215,19383239746094","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"226,50128173828125","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"268,6615905761719","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"325,1466064453125","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"382,4139404296875","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"413,8477783203125","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"425,4401550292969","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"427,125","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,2158203125","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"410,8928527832031","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"407,2369079589844","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"424,4610900878906","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"464,627197265625","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"499,7998352050781","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"536,0746459960938","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"560,0027465820312","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"494,6408996582031","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"421,4095153808594","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"382,6412048339844","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"366,5746765136719","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"334,3564453125","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"333,429931640625","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"339,5826110839844","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"336,6517028808594","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"342,4308776855469","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"364,90570068359375","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"415,8753662109375","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"461,93902587890625","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"517,0049438476562","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"559,2095947265625","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,22607421875","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"555,4227294921875","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"540,6243286132812","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"510,2738037109375","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"502,16632080078125","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"516,9025268554688","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"605,3900146484375","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"687,1763916015625","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"713,445068359375","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"698,0695190429688","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"591,1256713867188","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"476,9903869628906","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"396,6628112792969","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"331,4447021484375","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"289,51239013671875","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"257,2919616699219","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"248,25657653808594","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"253,631591796875","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"245,72930908203125","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"263,34686279296875","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"317,037353515625","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"378,3792419433594","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"499,8257751464844","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"567,2815551757812","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"620,1971435546875","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"643,10400390625","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"627,1852416992188","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"627,542236328125","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"622,3098754882812","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"631,6094360351562","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"657,2108764648438","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"659,9739379882812","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"669,0515747070312","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"652,3277587890625","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"567,5682983398438","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"502,12646484375","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"435,0766296386719","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"385,8353271484375","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"329,890869140625","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"309,5469055175781","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"312,28497314453125","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"325,3722229003906","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"308,61322021484375","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"315,7989196777344","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"366,0255432128906","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"406,5517883300781","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"493,7503967285156","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"514,2926635742188","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"529,311767578125","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"516,1452026367188","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"487,24853515625","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"453,40069580078125","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"452,98779296875","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"473,4754943847656","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"560,8468017578125","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"636,3489990234375","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"647,9728393554688","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"627,5469360351562","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"582,1806640625","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"508,2317810058594","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"435,0819091796875","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"395,7207336425781","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"352,1305847167969","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"341,2311706542969","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"329,5557861328125","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"330,93096923828125","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"317,84228515625","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"315,7332458496094","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"359,28826904296875","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"407,23193359375","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"438,914794921875","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"455,0188903808594","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"450,74041748046875","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"406,41668701171875","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"359,0539855957031","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"334,8874206542969","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"328,3008117675781","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"359,14776611328125","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"390,0577697753906","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"423,1099853515625","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"442,1251525878906","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"438,4401550292969","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"361,0177307128906","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"286,48004150390625","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"229,95970153808594","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"194,8857879638672","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"180,79705810546875","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"139,92086791992188","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"138,97076416015625","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"131,4538116455078","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"101,946044921875","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"94,96537780761719","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"115,87043762207031","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"137,94451904296875","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"185,03286743164062","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"174,6229705810547","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"196,769287109375","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"213,4921875","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"221,9747314453125","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"213,00942993164062","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"220,28675842285156","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"263,98236083984375","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"313,6413879394531","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"371,8554382324219","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"436,11102294921875","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"459,1217956542969","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"390,8775329589844","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"338,30072021484375","708,419983",1,1,2024-01-06
