Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"193,69082641601562","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"194,75550842285156","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"200,43405151367188","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"216,21737670898438","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"254,93179321289062","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"308,0610046386719","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"371,7348327636719","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"420,6963195800781","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"434,7882995605469","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"429,029541015625","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"412,36328125","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"391,9100036621094","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"393,1002502441406","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"417,9197692871094","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"462,4157409667969","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"527,2269287109375","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"565,7379150390625","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"559,1265258789062","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"494,16143798828125","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"439,34356689453125","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"382,0964050292969","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"355,6346740722656","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"311,46099853515625","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"318,73681640625","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"303,809814453125","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"289,5767822265625","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"278,8193664550781","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"314,67755126953125","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"348,04840087890625","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"410,98748779296875","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"479,3346862792969","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"557,1076049804688","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,337890625","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"554,3389892578125","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"550,2434692382812","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"517,3678588867188","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"538,0582885742188","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"541,9600219726562","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"662,084716796875","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"708,508056640625","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"709,6722412109375","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"677,9790649414062","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"557,493896484375","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"459,8885803222656","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"390,5881652832031","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"331,5756530761719","298,190002",1,1,2024-01-02
