Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"208,76123046875","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"206,42457580566406","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"208,77273559570312","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"220,07777404785156","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"247,99671936035156","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"323,885986328125","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"411,18841552734375","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"456,7178955078125","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"461,3511047363281","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"491,71209716796875","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"434,1912841796875","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"389,2211608886719","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"387,00567626953125","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"409,8855285644531","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"465,4792175292969","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"521,6837158203125","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"552,7202758789062","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"567,5121459960938","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"503,0121765136719","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"469,5137634277344","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"443,0143127441406","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"381,1485595703125","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"352,87548828125","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"317,1189880371094","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"313,6007995605469","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"315,71026611328125","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"353,5010070800781","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"387,1922912597656","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"404,8608093261719","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"465,66192626953125","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"520,0086669921875","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"573,0888671875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"558,92333984375","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"579,0236206054688","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"567,3536987304688","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"556,3245849609375","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"564,2224731445312","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"575,9664306640625","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"684,9261474609375","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"742,0010375976562","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"757,3955688476562","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"740,6416625976562","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"590,1463623046875","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"435,73675537109375","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"369,0788879394531","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"306,0010070800781","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"288,1158142089844","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"286,3922424316406","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"285,03216552734375","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"293,5531311035156","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"299,5661926269531","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"318,5434875488281","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"356,2149658203125","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"422,0829772949219","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"504,02752685546875","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"643,8786010742188","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"701,771240234375","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"718,8466796875","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"717,0070190429688","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"699,5314331054688","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"650,552734375","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"634,061279296875","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"710,026123046875","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"710,7200317382812","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"719,6334838867188","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"717,5689697265625","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"623,4434204101562","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"547,3209228515625","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"474,1247863769531","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"454,87725830078125","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"364,0176086425781","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"355,6629943847656","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"346,5440673828125","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"321,5316162109375","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"304,2462158203125","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"310,36468505859375","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"350,1534423828125","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"393,5296325683594","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"548,1648559570312","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"574,197509765625","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"585,8753051757812","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"580,8895263671875","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"515,2685546875","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"480,0020446777344","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"530,16943359375","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"546,4537353515625","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"628,2828369140625","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"675,2484741210938","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"676,220703125","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"618,0935668945312","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"531,8403930664062","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"449,5270080566406","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"393,7997741699219","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"350,6849365234375","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"290,6151123046875","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"285,40179443359375","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"268,97271728515625","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"246,6280517578125","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"253,5819549560547","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"255,7587127685547","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"267,43157958984375","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"332,9104309082031","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"425,1981201171875","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"496,3776550292969","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"473,65478515625","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"443,2514953613281","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"369,6664733886719","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"339,51434326171875","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"334,8365783691406","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"338,8001708984375","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"358,7474670410156","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"425,0906982421875","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"429,6235046386719","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"425,3455810546875","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"362,9729309082031","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"289,74658203125","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"257,4933776855469","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"250,3950958251953","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"217,1073455810547","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"181,72288513183594","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"117,61084747314453","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"95,58499145507812","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"75,83121490478516","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"86,74414825439453","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"106,16547393798828","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"106,78038787841797","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"118,60116577148438","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"167,1053924560547","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"218,35353088378906","708,419983",1,1,2024-01-06
