Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"134,50508735726785","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"161,31227751428543","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"166,82247360871935","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"166,82247360871935","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"164,645753032979","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"169,03136016475338","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"169,76778060641942","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"169,76778060641942","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"170,0575339298795","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"171,0441499643042","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"170,73244421730877","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"176,47248782238003","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"181,49531273270125","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"182,39493906217552","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"185,14775850910337","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"191,93165546602432","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"209,13225999738137","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"199,1029824969506","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"189,97292204430013","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"228,1068296442094","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"197,68636808935386","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"198,01989894873475","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"195,74644771537595","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"220,43201047684306","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"247,23907748827332","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"234,8564819155215","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"254,33994364725936","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"252,4892959288255","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"320,5775770973277","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"402,8770084870382","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"643,4504028256076","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"888,2075935401438","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"939,0845598434855","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"926,4044046427949","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"897,1207318931663","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"857,8181272041596","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"844,1048217090539","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"872,2422920713324","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"931,277197888389","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"994,9237155905128","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"1083,2692023487668","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"1075,8802619577502","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"939,7270824430259","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"895,3727185070338","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"878,8629273206087","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"843,8708616917384","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"674,8345776104468","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"656,714373730425","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"615,9347398760441","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"611,5933455279286","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"596,4090277380951","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"575,3538225481298","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"590,6527094403502","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"602,8545596834629","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"603,4905892664898","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"640,6728577607697","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"615,6011907542324","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"611,8805603985932","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"563,3689498934015","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"554,707786494027","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"587,0354603801765","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"599,7726045109767","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"600,951104989359","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"728,9014094930739","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"805,1946759427038","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"834,6350209049108","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"829,1413492739521","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"820,1219378490048","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"796,3711416905337","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"743,5321050881114","500,619995",1,1,2025-01-03
