Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"145,72500797871655","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"214,96588421340326","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"247,0948224810231","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"254,13388517858584","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"263,10147741979887","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"265,1952374893064","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"265,959344800789","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"265,959344800789","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"265,959344800789","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"274,58363410920947","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"285,7875026645188","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"291,67562294975465","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"302,3951262943832","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"316,33110874948443","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"329,02158191542463","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"332,1057395836576","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"340,19205999919336","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"338,195422696244","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"334,4198560215078","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"334,4198560215078","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"338,0389619251969","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"334,4198560215078","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"334,4198560215078","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"338,0389619251969","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"334,4198560215078","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"334,4198560215078","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"338,0389619251969","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"344,01388678250885","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"358,71237958582117","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"417,6345542855095","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"684,5198803654995","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"832,1249806985131","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"911,3460639262901","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"913,2629410094744","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"870,7101562036213","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"818,9021752695106","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"820,2897831383658","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"881,2023378646228","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"935,9517475793643","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"984,1223463975136","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"1075,1343632786286","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"1072,5390159638876","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"953,6592296322814","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"886,984383103679","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"823,541809300785","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"789,2049156774264","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"691,9415422536475","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"696,2650612516269","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"679,2314928456706","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"669,2374039440042","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"655,0219942053526","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"626,3419750489143","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"624,2833940479875","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"627,5831453211098","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"627,0008654196636","388,51001",1,1,2025-01-03
