Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-01 00:00:00,18.940001,DK2,14.39,1,1,2025-01-01
2025-01-01 01:00:00,14.39,DK2,14.39,1,1,2025-01-01
2025-01-01 02:00:00,14.39,DK2,10.66,1,1,2025-01-01
2025-01-01 03:00:00,10.66,DK2,7.76,1,1,2025-01-01
2025-01-01 04:00:00,7.76,DK2,17.0,1,1,2025-01-01
2025-01-01 05:00:00,17.0,DK2,8.58,1,1,2025-01-01
2025-01-01 06:00:00,8.58,DK2,10.07,1,1,2025-01-01
2025-01-01 07:00:00,10.07,DK2,16.85,1,1,2025-01-01
2025-01-01 08:00:00,16.85,DK2,18.940001,1,1,2025-01-01
2025-01-01 09:00:00,18.940001,DK2,26.4,1,1,2025-01-01
2025-01-01 10:00:00,26.4,DK2,27.59,1,1,2025-01-01
2025-01-01 11:00:00,27.59,DK2,27.969999,1,1,2025-01-01
2025-01-01 12:00:00,27.969999,DK2,28.41,1,1,2025-01-01
2025-01-01 13:00:00,28.41,DK2,40.049999,1,1,2025-01-01
2025-01-01 14:00:00,40.049999,DK2,91.580002,1,1,2025-01-01
2025-01-01 15:00:00,91.580002,DK2,144.679993,1,1,2025-01-01
2025-01-01 16:00:00,144.679993,DK2,161.309998,1,1,2025-01-01
2025-01-01 17:00:00,161.309998,DK2,127.010002,1,1,2025-01-01
2025-01-01 18:00:00,127.010002,DK2,75.550003,1,1,2025-01-01
2025-01-01 19:00:00,75.550003,DK2,59.66,1,1,2025-01-01
2025-01-01 20:00:00,59.66,DK2,50.189999,1,1,2025-01-01
2025-01-01 21:00:00,50.189999,DK2,73.389999,1,1,2025-01-01
2025-01-01 22:00:00,73.389999,DK2,52.279999,1,1,2025-01-01
2025-01-01 23:00:00,52.279999,DK2,21.18,1,1,2025-01-01
2025-01-02 00:00:00,21.18,DK2,20.139999,1,1,2025-01-02
2025-01-02 01:00:00,20.139999,DK2,26.629999,1,1,2025-01-02
2025-01-02 02:00:00,26.629999,DK2,51.389999,1,1,2025-01-02
2025-01-02 03:00:00,51.389999,DK2,95.089996,1,1,2025-01-02
2025-01-02 04:00:00,95.089996,DK2,168.919998,1,1,2025-01-02
2025-01-02 05:00:00,168.919998,DK2,380.059998,1,1,2025-01-02
2025-01-02 06:00:00,380.059998,DK2,737.080017,1,1,2025-01-02
2025-01-02 07:00:00,737.080017,DK2,906.369995,1,1,2025-01-02
2025-01-02 08:00:00,906.369995,DK2,948.880005,1,1,2025-01-02
2025-01-02 09:00:00,948.880005,DK2,928.75,1,1,2025-01-02
2025-01-02 10:00:00,928.75,DK2,832.169983,1,1,2025-01-02
2025-01-02 11:00:00,832.169983,DK2,748.789978,1,1,2025-01-02
2025-01-02 12:00:00,748.789978,DK2,786.75,1,1,2025-01-02
2025-01-02 13:00:00,786.75,DK2,833.72998,1,1,2025-01-02
2025-01-02 14:00:00,833.72998,DK2,945.599976,1,1,2025-01-02
2025-01-02 15:00:00,945.599976,DK2,1008.849976,1,1,2025-01-02
2025-01-02 16:00:00,1008.849976,DK2,1117.060059,1,1,2025-01-02
2025-01-02 17:00:00,1117.060059,DK2,1088.27002,1,1,2025-01-02
2025-01-02 18:00:00,1088.27002,DK2,800.77002,1,1,2025-01-02
2025-01-02 19:00:00,800.77002,DK2,765.27002,1,1,2025-01-02
2025-01-02 20:00:00,765.27002,DK2,581.280029,1,1,2025-01-02
2025-01-02 21:00:00,581.280029,DK2,458.670013,1,1,2025-01-02
2025-01-02 22:00:00,458.670013,DK2,364.619995,1,1,2025-01-02
2025-01-02 23:00:00,364.619995,DK2,318.399994,1,1,2025-01-02
2025-01-03 00:00:00,318.399994,DK2,284.390015,1,1,2025-01-03
2025-01-03 01:00:00,284.390015,DK2,262.609985,1,1,2025-01-03
2025-01-03 02:00:00,262.609985,DK2,249.339996,1,1,2025-01-03
2025-01-03 03:00:00,249.339996,DK2,224.350006,1,1,2025-01-03
2025-01-03 04:00:00,224.350006,DK2,230.100006,1,1,2025-01-03
2025-01-03 05:00:00,230.100006,DK2,286.709991,1,1,2025-01-03
2025-01-03 06:00:00,286.709991,DK2,388.51001,1,1,2025-01-03
2025-01-03 07:00:00,388.51001,DK2,600.48999,1,1,2025-01-03
2025-01-03 08:00:00,600.48999,DK2,592.359985,1,1,2025-01-03
2025-01-03 09:00:00,592.359985,DK2,564.539978,1,1,2025-01-03
2025-01-03 10:00:00,564.539978,DK2,503.75,1,1,2025-01-03
2025-01-03 11:00:00,503.75,DK2,405.149994,1,1,2025-01-03
