Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;159.7581787109375;11.93;1;1;-147.8281787109375;147.8281787109375;1;2025-01-01
2025-01-01 01:00:00;347.25262451171875;12.16;1;1;-335.0926245117187;335.0926245117187;1;2025-01-01
2025-01-01 02:00:00;325.384765625;8.13;1;1;-317.254765625;317.254765625;1;2025-01-01
2025-01-01 03:00:00;210.64566040039062;3.51;1;1;-207.13566040039063;207.13566040039063;1;2025-01-01
2025-01-01 04:00:00;179.01699829101562;0.0;1;1;-179.01699829101562;179.01699829101562;1;2025-01-01
2025-01-01 05:00:00;209.949462890625;5.67;1;1;-204.279462890625;204.279462890625;1;2025-01-01
2025-01-01 06:00:00;295.31268310546875;5.89;1;1;-289.42268310546876;289.42268310546876;1;2025-01-01
2025-01-01 07:00:00;435.9886474609375;14.1;1;1;-421.8886474609375;421.8886474609375;1;2025-01-01
2025-01-01 08:00:00;444.62896728515625;15.81;1;1;-428.81896728515625;428.81896728515625;1;2025-01-01
2025-01-01 09:00:00;445.69610595703125;26.4;1;1;-419.2961059570313;419.2961059570313;1;2025-01-01
2025-01-01 10:00:00;445.91571044921875;27.59;1;1;-418.3257104492188;418.3257104492188;1;2025-01-01
2025-01-01 11:00:00;445.9676208496094;27.969999;1;1;-417.99762184960935;417.99762184960935;1;2025-01-01
2025-01-01 12:00:00;445.9810791015625;28.41;1;1;-417.5710791015625;417.5710791015625;1;2025-01-01
2025-01-01 13:00:00;445.9866027832031;40.049999;1;1;-405.9366037832031;405.9366037832031;1;2025-01-01
2025-01-01 14:00:00;445.98828125;91.580002;1;1;-354.40827925;354.40827925;1;2025-01-01
2025-01-01 15:00:00;445.988525390625;147.070007;1;1;-298.91851839062497;298.91851839062497;1;2025-01-01
2025-01-01 16:00:00;445.98687744140625;165.419998;1;1;-280.5668794414063;280.5668794414063;1;2025-01-01
2025-01-01 17:00:00;445.98126220703125;130.070007;1;1;-315.9112552070312;315.9112552070312;1;2025-01-01
2025-01-01 18:00:00;445.9791564941406;76.07;1;1;-369.90915649414063;369.90915649414063;1;2025-01-01
2025-01-01 19:00:00;445.1980895996094;59.66;1;1;-385.5380895996094;385.5380895996094;1;2025-01-01
2025-01-01 20:00:00;327.5641174316406;50.189999;1;1;-277.3741184316406;277.3741184316406;1;2025-01-01
2025-01-01 21:00:00;335.38494873046875;74.949997;1;1;-260.43495173046875;260.43495173046875;1;2025-01-01
2025-01-01 22:00:00;288.3204345703125;52.279999;1;1;-236.0404355703125;236.0404355703125;1;2025-01-01
2025-01-01 23:00:00;251.70359802246094;21.110001;1;1;-230.59359702246093;230.59359702246093;1;2025-01-01
2025-01-02 00:00:00;283.6368408203125;20.139999;1;1;-263.4968418203125;263.4968418203125;1;2025-01-02
2025-01-02 01:00:00;300.40228271484375;26.629999;1;1;-273.77228371484375;273.77228371484375;1;2025-01-02
2025-01-02 02:00:00;300.5852355957031;52.360001;1;1;-248.2252345957031;248.2252345957031;1;2025-01-02
2025-01-02 03:00:00;317.62298583984375;95.089996;1;1;-222.53298983984376;222.53298983984376;1;2025-01-02
2025-01-02 04:00:00;356.092529296875;224.259995;1;1;-131.832534296875;131.832534296875;1;2025-01-02
2025-01-02 05:00:00;428.69696044921875;500.660004;1;1;71.96304355078126;71.96304355078126;1;2025-01-02
2025-01-02 06:00:00;443.2479248046875;737.080017;1;1;293.8320921953125;293.8320921953125;1;2025-01-02
2025-01-02 07:00:00;445.6201171875;906.369995;1;1;460.7498778125;460.7498778125;1;2025-01-02
2025-01-02 08:00:00;445.9559020996094;948.880005;1;1;502.9241029003906;502.9241029003906;1;2025-01-02
2025-01-02 09:00:00;446.00189208984375;928.75;1;1;482.74810791015625;482.74810791015625;1;2025-01-02
2025-01-02 10:00:00;446.00811767578125;832.169983;1;1;386.16186532421875;386.16186532421875;1;2025-01-02
2025-01-02 11:00:00;446.00897216796875;748.789978;1;1;302.78100583203127;302.78100583203127;1;2025-01-02
2025-01-02 12:00:00;446.00909423828125;783.840027;1;1;337.8309327617187;337.8309327617187;1;2025-01-02
2025-01-02 13:00:00;446.0091247558594;829.409973;1;1;383.40084824414066;383.40084824414066;1;2025-01-02
2025-01-02 14:00:00;446.00909423828125;941.049988;1;1;495.04089376171873;495.04089376171873;1;2025-01-02
2025-01-02 15:00:00;446.0091247558594;1008.77002;1;1;562.7608952441407;562.7608952441407;1;2025-01-02
2025-01-02 16:00:00;446.00909423828125;1116.689941;1;1;670.6808467617188;670.6808467617188;1;2025-01-02
2025-01-02 17:00:00;446.0090026855469;1083.430054;1;1;637.421051314453;637.421051314453;1;2025-01-02
2025-01-02 18:00:00;446.00897216796875;800.77002;1;1;354.7610478320313;354.7610478320313;1;2025-01-02
2025-01-02 19:00:00;446.0088195800781;765.190002;1;1;319.1811824199219;319.1811824199219;1;2025-01-02
2025-01-02 20:00:00;446.00848388671875;581.280029;1;1;135.27154511328126;135.27154511328126;1;2025-01-02
2025-01-02 21:00:00;446.0018615722656;489.690002;1;1;43.68814042773437;43.68814042773437;1;2025-01-02
2025-01-02 22:00:00;374.8294677734375;371.190002;1;1;-3.6394657734375073;3.6394657734375073;1;2025-01-02
2025-01-02 23:00:00;254.09078979492188;318.399994;1;1;64.30920420507812;64.30920420507812;1;2025-01-02
2025-01-03 00:00:00;275.71441650390625;284.390015;1;1;8.675598496093755;8.675598496093755;1;2025-01-03
