Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"220,20358787542617","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"218,77961056621993","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"214,5043136797774","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"220,56478573293168","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"242,40485164999814","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"327,6675014547039","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"373,56769883536407","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"416,89833060803755","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"413,2262374466575","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"408,1507213155643","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,86765231208454","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"372,14495855189926","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,7486724454536","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"386,34532906047156","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"414,7820159067904","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"441,2892765564399","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"503,00441491470787","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"526,0811130896332","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"539,7282305536985","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"473,7492486436168","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"434,6000022744523","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"405,3291621361436","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"349,2450516039701","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"330,11385415673465","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"332,3629910695802","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"314,65601652564135","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"318,2674062672281","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"336,21355563264177","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"349,60852793897305","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"421,1732459053755","366,630005",1,1,2024-01-02
