Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,21847721596347","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"217,06964085920131","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,99376715001733","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"201,2287598839536","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"230,00487289026304","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"306,5871684057447","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"372,1007170302292","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"432,3037207931215","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"435,55434096408305","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"413,7606026927025","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"404,0048212242307","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"386,27484422741475","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"377,2377076373014","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"399,5836302398165","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"421,2859925604225","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"449,6650923179271","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"506,031422945153","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"542,1132749541003","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"544,5110960356129","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"478,6463337024745","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"430,218186349258","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"395,11408781030883","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"352,62184699163294","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"338,49959729354435","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"332,0942057883992","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"321,9396738696927","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"316,2768255078427","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"330,45592237212975","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"352,2736196792968","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"407,8199547713181","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"467,8206692923295","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"575,1939445466253","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"562,022899947573","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"553,6794725161583","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"550,2227184095083","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"546,366821150794","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"537,856978334394","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"535,7771572125052","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"690,7319799187753","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"719,8738104353627","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"712,9155024442133","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"671,9823121545152","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"550,9276934005768","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"460,4834710307385","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"407,28334124878444","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"357,4268769669857","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"313,72884885604464","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"310,1432964836036","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"295,0858262932581","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"293,2024118044068","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"290,8401945356086","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"295,2136202746766","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"307,71880241271043","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"363,69971895710285","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"465,2412198251217","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"577,2654165752641","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"672,7165475786627","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"683,9162355904849","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"667,9589167981405","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"664,656990527157","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"591,449307494039","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"614,3076167370909","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"640,1972764271417","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"643,7021343865412","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"666,8086603379014","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"638,242154227781","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"591,9366736044952","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"544,8088547349099","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"466,46205268122134","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"451,8291539884431","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"381,62961623194667","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"347,25990993140107","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"361,90198456366477","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"345,56840555337317","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"327,9245017901575","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"355,2362521077261","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"361,6410269526593","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"413,65343474762534","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"507,983884972138","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"554,6116483416738","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"550,2314023156245","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"540,2159609234687","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"459,553570607767","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"456,2739394495412","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"502,1965728665639","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"526,5226841193531","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"643,2829069829013","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"625,8324919889257","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"620,7129084711552","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"545,460514292805","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"525,3491432054748","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"432,3705035285498","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"395,5879278209261","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"382,7388919973897","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"313,36470317994474","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"297,56325019407655","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"282,6699741942343","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"270,3639508650188","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"244,8096964007377","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"242,70631240143265","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"278,3474712301162","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"361,4032076331427","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"415,3723967355999","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"468,86449170917626","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"433,99730647596186","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"395,03718181596963","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"392,391241811142","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"371,482612437533","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"350,1418838666527","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"359,33300734316384","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"384,54269471137394","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"412,31545083785466","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"427,05718084091654","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"404,3499713652994","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"367,27210222484314","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"330,22318336992305","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"320,55714404929546","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"278,7756801579303","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"244,38995856955088","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"192,45966971891087","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"172,4435246971249","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"148,9473963610689","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"133,12254081248042","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"116,1892504936481","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"106,40486040903203","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"129,62465457435687","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"153,3427216922651","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"187,52369603679378","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"240,80499414105418","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"250,71630243181943","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"251,97583566830474","773,090027",1,1,2024-01-06
