Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"201,42469531894372","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"194,4480497670093","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"184,62064022385508","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"192,97670573880322","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"253,03949218171797","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"360,3002904388319","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"424,31086587760484","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"465,22435487145435","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"489,4551270803526","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"463,31996436402864","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"447,29547995780996","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"424,3752148348334","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"418,62161899199975","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"433,00597104621664","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"454,3571713996071","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"511,46661867943936","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"573,5769255219999","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"586,4614057874038","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"559,626224439337","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"494,56385174957984","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"446,8075428662569","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"421,6092896933352","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"375,9937336806545","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"358,8912581976169","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"343,87240383323564","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"340,44909860519033","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"346,36137623742934","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"358,94272094394694","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"378,17061398864155","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"430,6482380174768","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"499,68537445831066","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"575,2888047062389","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"567,3528631195564","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"517,0675470221539","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"478,0707905000455","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"473,4537405573993","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"449,26671164637634","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"455,78888064052313","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"459,0368781390609","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"544,5017577243974","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"612,0780218763744","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"593,6389933469085","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"521,2955504297958","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"488,1408503230162","425,73999",1,1,2024-01-02
