Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"217,57056014034364","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"210,13624626742492","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,1823365148138","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"195,8874078492336","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"220,26028432160925","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"305,8626827351399","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"363,2977402432298","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"410,32137672683797","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"418,5370136011996","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"409,9696108626835","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"391,8010449317646","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"381,25350715430034","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,4478104409618","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"389,82101250396147","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"412,76740241669654","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"448,48343439259503","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"501,3700325627837","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"526,0753151853313","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"547,92395449384","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"483,8240851833351","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"428,5067964220591","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"387,50046643875","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"347,9378753447844","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"334,6747184867468","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"331,03471785652","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"320,50070390891386","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"317,02462197435585","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"329,05433265562976","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"344,5762182983698","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"405,05217887912227","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"463,5140473459312","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"572,9368207365461","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,5701538367531","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"552,644402314628","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"540,9949777770851","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"536,3317023298682","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"525,3109195423298","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"527,2569622884748","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"668,2613088355157","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"711,4895644067274","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"703,4560060584131","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"657,4326396602471","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"527,9005618355336","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"444,4811192446082","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"392,59185855276905","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"350,4726241466725","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"316,55497734389036","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"308,1227410020709","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"292,11194361160733","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"283,73305307248336","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"279,2223595321601","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"280,1952914575443","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"296,800247679306","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"352,41064769902215","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"471,63529767914906","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"626,1811145357178","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"662,8810912639887","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"675,06065267951","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"657,5450500127407","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"665,0691146962796","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"595,0300037298539","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,512800489328","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"636,5967428094583","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"640,5614750020749","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"669,2181896860802","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"641,0701780697344","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"593,8751724478577","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"548,5098639514152","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"469,4952833943399","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"445,5706791734771","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"385,14024240634916","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"359,0461678052257","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"366,83478193208924","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"345,8875328866773","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"321,4586347768731","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"345,57001934283","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"366,74945987395796","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"401,21167119887855","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"507,4611519663911","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"547,1345970961485","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"540,7453090390703","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"530,6606897338598","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"468,25830558857564","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"452,82079168904295","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"494,3528525183758","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"517,4999620810904","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"625,7067311265376","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"621,728807894489","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"621,227367529042","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"550,1920314664172","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"527,161436616167","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"445,0768295096971","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"400,1041316406009","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"386,5303787178127","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"319,08303505717464","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"302,8442819625866","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"286,74339720156115","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"269,9146602355885","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"241,36326801722367","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"235,87643596623627","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"274,0103349529097","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"352,8364873018569","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"414,2849252933624","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"464,26671401938114","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"434,77860602604466","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"399,76380449907316","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"397,56432379307705","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"375,2716401776471","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"356,9294851989024","1469,25",1,1,2024-01-05
