Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"169,22257863967434","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"180,8278563218553","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"179,22249775235005","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"184,43229318587763","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"238,62787838545466","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"368,4326142882711","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"435,5023576861998","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"477,87101934601276","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"472,0702282518422","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"452,954042555155","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"435,86216380419285","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"428,82611441519987","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"429,5819351543094","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"441,58663446485684","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"450,6684696305196","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"498,34111149599715","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"562,5060803600265","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"579,6176574749545","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"563,0399380873884","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"493,70588335663325","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"451,6008193316596","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"425,63210979323446","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"382,300174205036","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"356,1304214882558","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"358,8690001350835","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"350,3837082349032","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"350,0038173579045","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"363,95257362245314","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"380,0260499435399","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"428,57018014312223","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"514,3483917327952","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"572,1671012397012","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"543,4616923997808","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"520,357376785128","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"493,2251429917461","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"492,8423293036883","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"474,55229882393803","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"421,68372702501614","590,719971",1,1,2024-01-02
