Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"233,18654205510632","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"237,3946201567478","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"217,1558861242161","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"204,16302800792914","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"211,62778970242678","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"274,3142935353117","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"322,439079803906","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"378,54266149890077","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"417,90124002515597","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"420,50563022290424","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"401,6328028289736","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"388,48531425087094","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"378,7713606326248","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"396,98824146981605","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"417,92475575983667","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"433,1644583543686","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"475,97635391740357","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"507,96443591138666","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"509,68117766062977","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"473,46491130213985","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"442,1973296802655","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"392,02951028422916","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"364,87197721561654","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"348,15394336942023","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"348,97179335750985","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"336,6520483218728","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"340,09039104217123","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"351,1043316065402","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"359,8865010587999","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"391,9702482085492","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"434,9832760875576","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"530,74686576832","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"545,7915928215157","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"542,7408968955456","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"538,6739490949541","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"538,6739490949541","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"525,4967874261929","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"525,4967874261929","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"618,5094947442468","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"644,7146614136616","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"666,5150505349118","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"653,2378597170791","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"549,8541551214854","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"473,58571798017095","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"417,24920764533834","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"376,6305965993204","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"353,7730138880547","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"334,23146453876876","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"323,2175239743998","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"296,9095770815751","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"297,6809996330669","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"299,0280550933746","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"307,6803940637161","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"329,2431562195396","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"442,7707969284476","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"620,7940742237661","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"633,2225455132058","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"651,6704344325107","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"645,8512905982122","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"643,2959994803693","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"586,289383509214","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"593,1281208931354","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"612,8015681832408","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"606,0635961815465","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"643,3062742124337","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"626,048765669463","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"580,4196856652985","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"537,2538147615865","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"484,92316743062185","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"455,0950636311777","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"435,6618130476227","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"387,292206188511","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"370,0507604630099","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"338,50516506039554","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"321,3264497476518","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"306,0510947348177","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"319,56001802949135","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"360,9426088428032","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"472,61539634388583","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"537,0370392081539","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"538,6739490949541","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"538,6739490949541","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"502,5119601488193","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"469,8269705687334","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"512,3751561175648","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"534,9523383325325","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"580,7733168226802","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"589,5929034400747","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"593,6833669753468","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"570,0111694028758","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"546,7018702613631","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"491,02481612632454","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"456,8982105727644","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"435,1902871091334","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"362,8085686122167","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"327,298669351364","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"301,2664203393521","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"285,1892295377651","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"249,18998338827575","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"242,78513463828503","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"266,21341448146393","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"302,5708241039143","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"364,2128104684483","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"425,6590055057909","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"430,30859011294655","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"426,6681851311452","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"415,20275519121105","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"398,51663373690224","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"374,99924498381404","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"374,99924498381404","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"391,9465109987862","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"411,85483837506047","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"415,57356485998173","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"398,72955454324136","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"370,6450067933518","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"344,5936062286872","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"330,44443802957096","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"318,08128782909506","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"266,4918549566035","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"205,46138763941173","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"193,32625452253126","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"193,32625452253126","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"181,87679937911332","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"164,55763639787438","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"164,55763639787438","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"176,0070915412923","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"183,47185323578992","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"206,25432624956633","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"257,30467690574005","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"263,79610656257756","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"263,79610656257756","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"263,79610656257756","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"263,79610656257756","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"284,25814926826604","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"301,8823042756024","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"336,2099409662888","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"387,15136686909824","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"391,86613377506694","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"380,78399083209","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"341,839980649767","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"298,8893098902868","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"271,9098433111205","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"219,29032831693897","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"202,8443897461848","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"202,8443897461848","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"204,16302800792914","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"204,16302800792914","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"212,9478080225746","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"212,9478080225746","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"218,33832250411174","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"235,8283679912892","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"250,47779313560721","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"253,93225364847794","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"253,93225364847794","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"251,4425064290589","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"246,17951725883512","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"241,40641848422004","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"241,40641848422004","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"241,40641848422004","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"235,26089879771757","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"242,7256604922152","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"241,57516332512424","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"225,37492897026627","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"195,56111808923654","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"196,48021076315516","695,97998",1,1,2024-01-07
