Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"652,5188657901394","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"710,3151526441729","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"710,3151526441729","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"710,3151526441729","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"710,3151526441729","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"744,8134558744581","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"774,4584915717038","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"822,65806795843","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"861,303158664977","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"861,303158664977","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"861,303158664977","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"861,303158664977","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"861,303158664977","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"861,303158664977","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"861,303158664977","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"861,303158664977","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"861,303158664977","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"861,303158664977","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"861,303158664977","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"861,303158664977","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"861,303158664977","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"861,303158664977","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"861,303158664977","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"861,303158664977","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"861,303158664977","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"861,303158664977","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"861,303158664977","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"861,303158664977","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"861,303158664977","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"861,303158664977","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"861,303158664977","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"861,303158664977","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"861,303158664977","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"861,303158664977","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"861,303158664977","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"861,303158664977","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"861,303158664977","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"861,303158664977","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"861,303158664977","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"861,303158664977","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"861,303158664977","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"861,303158664977","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"861,303158664977","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"861,303158664977","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"861,303158664977","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"861,303158664977","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"861,303158664977","162,589996",1,1,2024-01-02
