Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"199,29713590546277","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"198,46496805118142","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"177,02964931481168","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"180,83686417197865","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"265,04885528765817","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"364,95179571725214","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"428,3840846749789","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"468,10067246964326","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"494,81127326291903","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"461,68302732739363","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"439,23107379703504","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"417,77897266212244","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"417,9863628314345","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"433,17291098838297","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"456,20819527908685","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,0941561741632","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"566,3192254912539","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"584,4013012440008","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"561,8133516133528","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"503,27885054698964","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"440,94220373380335","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"411,4968749083247","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"371,8806942266679","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"360,7380267300747","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"348,33699844010613","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"352,212016557352","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"354,36572610505954","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"357,7993557389717","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"382,0963778121203","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,3092141717933","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"486,1598263335154","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"562,324927429888","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"559,7033054898536","482,549988",1,1,2024-01-02
