Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"175,7419582356863","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"186,4612565330045","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"186,55498823161716","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"185,66171413853655","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"246,64521443462894","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"370,019377472651","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"442,3327972299803","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"466,23992736693754","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"474,60046191128856","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"461,8209286710397","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"445,67868122088487","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"421,4277835856351","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"428,17873814566866","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"437,94679815008584","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"472,11487963767263","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"506,4830608701933","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"555,5445143025388","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"574,6135740009249","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"561,9146620850403","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"502,21737152991136","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"454,3368829430938","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"435,3707917314463","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"396,6549161766563","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"381,2174255100586","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"376,5027815806207","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"373,15942080776136","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"384,6562080272045","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"385,85515061947154","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"400,8120084954747","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"445,1529240866355","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"487,81031665224657","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"573,8648847655744","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"544,1513544214513","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"517,246381333049","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"500,0855789022874","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"487,57742941454524","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"489,94338950752683","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"487,77955938687285","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"524,6742491664246","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"571,1238370827112","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"599,8905714683771","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"593,8777795366822","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"518,0654275562596","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"457,82567203772203","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"441,30011663908846","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"415,9525979864002","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"400,71126418028143","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"383,41816952725816","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"413,54372622848604","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"440,019512831598","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"429,3699823542879","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"426,0206575749957","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"435,30311451910086","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"465,7362019662289","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"568,2486307409358","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"626,1162293129079","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"628,1599145541925","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"601,1837016490812","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"588,4997825935598","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"584,759462515328","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"553,2939490250125","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"553,8427659214634","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"586,4793269852933","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"594,9773749514815","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"611,2971160148976","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"597,1506952674166","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"558,8805880044218","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"526,2194847487095","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"452,8560160960298","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"420,8112293745073","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"377,57448995490563","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"310,98878726509776","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"278,58078552691325","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"250,1817292796069","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"232,50675306024087","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"258,33217021178046","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"274,8476130767024","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"349,66357342156226","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"446,84138355448675","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"500,9566691027664","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"505,45420287703917","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"497,4537784515636","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"464,79622801401257","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"455,8433303696255","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"441,72186576236413","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"445,0926240029258","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"483,70407442560054","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"542,0874983587994","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"571,237715036597","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"549,7208367735847","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"529,9091409670882","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"450,4742848645537","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"435,107296328401","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"406,04297479525246","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"296,97422435057996","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"272,7726756850187","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"282,1645252306222","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"248,79345862194126","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"251,96324003929413","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"252,364435842785","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"249,65864804135475","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"288,59873746734604","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"366,1404676961702","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"403,8735053504191","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"414,2839156797806","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"399,4507050346076","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"369,1437168410509","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"339,68702866828284","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"328,69695521085475","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"336,17092519524846","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"355,325235941528","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"396,3980564002145","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"411,7944885243737","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"420,52885182872353","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"402,23498827927614","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"359,9968675122088","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"334,8876163328017","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"359,7033734107041","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"322,7790327472686","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"235,4583050026629","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"227,13605181205668","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"222,8498250145562","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"205,91316036298525","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"220,63556330312377","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"212,44666742368355","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"202,3360555577355","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"208,8304373855506","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"308,51991063378745","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"365,91929575920733","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"376,03004558316576","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"381,8394416681624","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"385,1827746433169","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"387,63944846119483","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"413,9254235068852","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"461,6305730240492","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"496,3653100607875","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"537,1366277928888","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"547,3085979618826","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"508,7189140614304","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"475,8860490823685","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"427,1654516745348","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"378,56586746052625","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"302,9776409887148","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"261,81614528645605","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"224,19283474567007","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"224,38026047192952","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"221,9942030247841","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"200,18551769506797","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"185,622737460101","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"193,00275765351302","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"175,10743818647646","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"236,0015052613731","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"270,4545965542811","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"268,2739341311216","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"235,16036550282385","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"237,14905256486827","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"232,89593288162772","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"231,88201667131295","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"262,2107341472439","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"280,3160042390162","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"285,41326939158364","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"269,57641475898504","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"229,88422176654637","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"237,2782504841543","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"242,65619313225372","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"240,32604445737655","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"216,27289243084672","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"209,98077843376996","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"385,4566209896487","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"239,7416490189749","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"217,94277750622985","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"195,08474956792827","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"170,7655397200447","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"205,7745525854448","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"265,7888874929761","828,669983",1,2,2024-01-08
2024-01-08 07:00:00,"295,330000144349","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"272,55568125330944","878,859985",1,2,2024-01-08
2024-01-08 09:00:00,"268,72429168848885","824,940002",1,2,2024-01-08
2024-01-08 10:00:00,"274,76340847036386","768,25",1,2,2024-01-08
2024-01-08 11:00:00,"249,7924727358679","712,309998",1,2,2024-01-08
2024-01-08 12:00:00,"261,4385930558877","701,349976",1,2,2024-01-08
2024-01-08 13:00:00,"284,2223374027775","763,25",1,2,2024-01-08
2024-01-08 14:00:00,"281,61670038382033","805,390015",1,2,2024-01-08
2024-01-08 15:00:00,"355,30105098446637","923,619995",1,2,2024-01-08
2024-01-08 16:00:00,"408,6565159475504","963,299988",1,2,2024-01-08
2024-01-08 17:00:00,"404,7618349814513","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"392,1439106126899","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"365,2339674414324","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"337,33057301588434","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"331,391092424382","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"264,6600436429618","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"224,12829211820755","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"231,3830185791682","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"232,5164674066454","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"230,7939834630348","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"238,49247446266367","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"247,7143750277393","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"332,74264956781894","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"385,62722737416993","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"411,05707483637576","994,030029",1,2,2024-01-09
2024-01-09 08:00:00,"399,95649771954345","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"408,11509398196677","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"423,2460185794696","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"419,9234888482368","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"426,52189768735826","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"419,68112076030155","827,289978",1,2,2024-01-09
2024-01-09 14:00:00,"475,0824740677369","890,780029",1,2,2024-01-09
2024-01-09 15:00:00,"510,56486068871055","953,820007",1,2,2024-01-09
2024-01-09 16:00:00,"543,8034815541158","1028,349976",1,2,2024-01-09
2024-01-09 17:00:00,"520,2758473943597","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"479,7299035360723","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"451,51796346415233","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"427,9480155683631","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"392,33579945310004","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"326,5377029061388","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"289,33462032285405","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"265,5557088827618","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"286,1311153366082","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"240,77639671443572","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"220,99717555205214","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"248,15656680488226","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"311,3522311181571","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"428,469799552876","941,840027",1,2,2024-01-10
2024-01-10 07:00:00,"491,12690152904065","1053,630005",1,2,2024-01-10
2024-01-10 08:00:00,"503,5697631517359","972,419983",1,2,2024-01-10
2024-01-10 09:00:00,"491,42159672771726","884,190002",1,2,2024-01-10
2024-01-10 10:00:00,"483,2563099311917","813,869995",1,2,2024-01-10
2024-01-10 11:00:00,"484,4683143814776","762,26001",1,2,2024-01-10
2024-01-10 12:00:00,"491,37074410931854","787,609985",1,2,2024-01-10
2024-01-10 13:00:00,"507,388913328816","842,059998",1,2,2024-01-10
2024-01-10 14:00:00,"540,3201996748493","923,27002",1,2,2024-01-10
2024-01-10 15:00:00,"555,3610453100073","1004,109985",1,2,2024-01-10
2024-01-10 16:00:00,"605,4496349761649","1072,349976",1,2,2024-01-10
2024-01-10 17:00:00,"588,0972155183166","1044,089966",1,2,2024-01-10
2024-01-10 18:00:00,"561,3715094451452","985,539978",1,2,2024-01-10
2024-01-10 19:00:00,"528,7541088000874","894,929993",1,2,2024-01-10
2024-01-10 20:00:00,"433,34882220269424","818,559998",1,2,2024-01-10
2024-01-10 21:00:00,"416,85985685895594","779,26001",1,2,2024-01-10
2024-01-10 22:00:00,"351,0325743516746","677,909973",1,2,2024-01-10
2024-01-10 23:00:00,"276,90759526910205","684,27002",1,2,2024-01-10
2024-01-11 00:00:00,"243,6221835641869","660,700012",1,2,2024-01-11
2024-01-11 01:00:00,"246,5660243051503","650,710022",1,2,2024-01-11
2024-01-11 02:00:00,"217,04732778599","614,390015",1,2,2024-01-11
2024-01-11 03:00:00,"207,4097979567822","611,179993",1,2,2024-01-11
2024-01-11 04:00:00,"235,2967607764432","666,440002",1,2,2024-01-11
2024-01-11 05:00:00,"301,1511288507128","761,22998",1,2,2024-01-11
2024-01-11 06:00:00,"381,7082835656331","871,530029",1,2,2024-01-11
2024-01-11 07:00:00,"437,45703062652683","1051,569946",1,2,2024-01-11
2024-01-11 08:00:00,"428,93566995290155","963,27002",1,2,2024-01-11
2024-01-11 09:00:00,"428,5705409252276","847,590027",1,2,2024-01-11
2024-01-11 10:00:00,"395,1843552373689","794,119995",1,2,2024-01-11
2024-01-11 11:00:00,"371,3863922852059","741,169983",1,2,2024-01-11
2024-01-11 12:00:00,"333,6951495900236","738,340027",1,2,2024-01-11
2024-01-11 13:00:00,"366,76660728984234","790,390015",1,2,2024-01-11
2024-01-11 14:00:00,"384,8543006076623","879,73999",1,2,2024-01-11
2024-01-11 15:00:00,"430,9973211872428","1024,349976",1,2,2024-01-11
2024-01-11 16:00:00,"542,5673715262385","1119,359985",1,2,2024-01-11
2024-01-11 17:00:00,"571,5010551508465","1019,429993",1,2,2024-01-11
2024-01-11 18:00:00,"548,9285083874438","986,76001",1,2,2024-01-11
2024-01-11 19:00:00,"436,61402464373043","879,140015",1,2,2024-01-11
2024-01-11 20:00:00,"420,7068237960454","799,419983",1,2,2024-01-11
2024-01-11 21:00:00,"408,37401086706603","745,789978",1,2,2024-01-11
2024-01-11 22:00:00,"273,63046980089183","725,059998",1,2,2024-01-11
2024-01-11 23:00:00,"261,1914159242777","678,890015",1,2,2024-01-11
2024-01-12 00:00:00,"249,9329458902821","657,859985",1,2,2024-01-12
2024-01-12 01:00:00,"245,70624777537705","635,48999",1,2,2024-01-12
2024-01-12 02:00:00,"243,07738886607862","631,090027",1,2,2024-01-12
2024-01-12 03:00:00,"252,45284268744922","628,929993",1,2,2024-01-12
2024-01-12 04:00:00,"245,70624777537705","628,190002",1,2,2024-01-12
2024-01-12 05:00:00,"299,97474971191036","665,469971",1,2,2024-01-12
2024-01-12 06:00:00,"386,7044345517907","881,130005",1,2,2024-01-12
2024-01-12 07:00:00,"441,8355777965314","1049,51001",1,2,2024-01-12
2024-01-12 08:00:00,"437,8889569167783","1006,409973",1,2,2024-01-12
2024-01-12 09:00:00,"438,7000179780708","909,840027",1,2,2024-01-12
2024-01-12 10:00:00,"423,5672903555305","855,549988",1,2,2024-01-12
2024-01-12 11:00:00,"436,188281616798","797,76001",1,2,2024-01-12
2024-01-12 12:00:00,"427,3969660135795","768,679993",1,2,2024-01-12
2024-01-12 13:00:00,"449,0197590326348","779,559998",1,2,2024-01-12
2024-01-12 14:00:00,"449,44980551692277","820,280029",1,2,2024-01-12
2024-01-12 15:00:00,"476,2388246399566","894,849976",1,2,2024-01-12
2024-01-12 16:00:00,"511,0119236180629","950,780029",1,2,2024-01-12
2024-01-12 17:00:00,"550,7803559889629","939,590027",1,2,2024-01-12
2024-01-12 18:00:00,"464,95221922012723","890,900024",1,2,2024-01-12
2024-01-12 19:00:00,"442,30105244737285","798,880005",1,2,2024-01-12
2024-01-12 20:00:00,"383,6688101166114","683,820007",1,2,2024-01-12
2024-01-12 21:00:00,"397,5428163854965","634,0",1,2,2024-01-12
2024-01-12 22:00:00,"336,60906304894274","615,140015",1,2,2024-01-12
2024-01-12 23:00:00,"259,4067316789478","544,869995",1,2,2024-01-12
2024-01-13 00:00:00,"245,62354492095628","558,140015",1,2,2024-01-13
2024-01-13 01:00:00,"240,4890073741992","549,200012",1,2,2024-01-13
2024-01-13 02:00:00,"240,05592333445986","532,190002",1,2,2024-01-13
2024-01-13 03:00:00,"244,2826214493649","538,679993",1,2,2024-01-13
2024-01-13 04:00:00,"262,16207879892755","512,51001",1,2,2024-01-13
2024-01-13 05:00:00,"241,65091510183217","486,040009",1,2,2024-01-13
2024-01-13 06:00:00,"314,9121101065723","510,869995",1,2,2024-01-13
2024-01-13 07:00:00,"337,4764408731532","500,799988",1,2,2024-01-13
