n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,6153115149089","327,2674667643122","248,1017289603144","53,6153115149089","300,41474671907446","248,1017289603144","53,6153115149089","48,509875478051335","45,08738641923141","48,905680074955995","44,73082535350859","42,738574661088805","60,35910334868933","84,97573526883684"
200,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,67021873422997","327,2151465072003","248,16445366801887","53,67021873422997","300,33869591389384","248,16445366801887","53,67021873422997","48,87599468740066","45,32721762471088","49,0088839186494","44,699388739557634","42,70578151731318","60,22857291287181","84,8456917391062"
200,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,681553750505756","327,38966808551663","248,3607094513176","53,681553750505756","300,5439093866138","248,36070945131755","53,681553750505756","48,90897134353888","45,300987477652455","49,04329246490424","44,680933765576086","42,70667782335964","60,25804381358341","84,87196956492556"
200,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,69075430792133","326,982425540788","248,00451715271328","53,69075430792133","300,14658201248454","248,0045171527133","53,69075430792134","49,1761758593596","45,34445725330673","48,97752946078557","44,66138186194688","42,68285014042898","60,189949253306935","84,80293632631465"
200,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,73761839209632","327,6340466928422","248,65992789080053","53,73761839209632","300,87232074879364","248,6599278908005","53,73761839209633","49,158827669803614","45,1430417393816","48,916244554258085","44,75135822314894","42,75585694558122","60,40887349793708","85,02912611456371"
200,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,75512181125325","327,9228663521286","248,8877566957429","53,75512181125325","301,1520241001885","248,88775669574287","53,75512181125324","49,089873506045244","45,266838656866966","48,977078206590576","44,7485736116529","42,758913825591975","60,41260263022593","85,03197224179911"
200,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"56,539387236344176","306,67472563961485","240,78066196331667","56,539387236344176","284,8880410343305","240,78066196331665","56,53938723634417","53,10012842437084","44,93314155951364","48,82739001853384","49,48620443642789","52,79800697596825","61,43065323945982","85,20018600013493"
200,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"56,68473564369721","307,64986373091915","241,92041060112277","56,68473564369721","285,8667002280025","241,92041060112274","56,6847356436972","52,93814574166847","46,35324920294336","48,89760619727295","49,587576523489005","52,802819155614415","61,47750898087175","84,7362437040205"
200,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,03418794506276","310,0815226337787","246,18064248575067","58,03418794506276","288,04624848979034","246,18064248575067","58,034187945062754","54,55388224349545","47,15874580439023","49,201349080615984","51,33516058250798","55,688650606072535","62,5416828783698","85,75984441998733"
200,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,27817240874798","311,03149902263374","247,05204130268126","58,27817240874798","289,1213346460014","247,05204130268126","58,27817240874798","54,71669758470651","47,04629204183155","49,209014151873006","51,25789122982475","56,123008600852955","63,39865534196129","86,19564791018577"
