Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,57972754210664","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"204,16308964278392","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"193,14492679500975","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"189,3309738897519","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"231,42903534497836","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"309,6791543545747","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"372,4291498795524","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"413,309420554434","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"428,9365644793422","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"426,84748400689585","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"402,7894323531763","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,21361638583494","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"365,82135107466894","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"382,017086324728","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"416,3403738320975","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"435,1925969912112","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"507,54205811565816","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"536,336011455874","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"522,1309612560511","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"444,9180568920829","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"411,7232274634405","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"386,8695370690444","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"359,45469763356033","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"332,28067983785144","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"339,6384110605269","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"331,0552219120268","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"339,30946452865095","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"346,32650591115316","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"379,0177394530394","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"424,8695780386976","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"499,8128942689056","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"583,3483835527052","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,2015215152989","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"565,8593043475726","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,5977317840639","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"539,8360207590133","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"525,3310969873406","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"526,5166823626421","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"691,4692708269073","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"713,3949695063634","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"728,0829988805247","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"682,4232700112127","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"501,4057127730536","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"369,0539094977294","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"309,34459014749734","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"301,01036867391093","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"313,4416977790033","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"306,0056634196178","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"295,15331019811345","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"287,8747510299228","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"277,5508533614997","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"268,9438738330687","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"260,7400503863822","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"302,9625843570843","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"420,53337639200663","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"645,4703993995674","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"676,5939145340315","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"695,324595788324","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"691,3233120275279","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"686,4593935073283","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"594,8585223201654","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"624,0325469952301","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"635,0436520118944","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"637,3238275977725","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"664,3861769941989","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"624,6201213792783","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"579,6838484139777","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"537,2689975537307","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"469,4881789354257","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"441,6841558648358","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"384,1350504700887","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"351,4994646628278","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"365,1858406766646","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"352,4985387826091","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"327,88493961036346","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"349,54613290117936","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"337,7672190386335","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"385,05516706282896","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"492,76198788869044","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"571,9470750456203","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"553,1594010784517","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"537,7230329275626","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"488,49916675653185","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"470,05971074564326","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"525,6686768130388","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"561,6632829741407","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"659,001649017283","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"634,5384091288472","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"641,9902767515193","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"545,292805298257","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"508,82268682012307","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"447,40566729774736","772,549988",1,1,2024-01-04
