Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"213,34157769920097","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,0617557563795","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"218,7775678210516","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"218,15393148791634","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"239,822654519053","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"303,0855062321512","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"360,53997409623184","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"413,1699184987473","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"424,2244705426337","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"414,50870309146404","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"405,94514785959393","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"391,90556209820437","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"378,5673996947499","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"402,4021461518389","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"425,5680247392091","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,9580331557005","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"491,39180265640306","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"494,28521833339363","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"493,2552944484656","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"459,7766518321617","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"429,7383473533219","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"394,85917420120126","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"359,1686994053675","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"334,91232771293","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"337,7128530418684","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"325,1557459871455","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"331,2866010706376","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"339,452446897558","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"347,88229688632845","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"393,71079878438684","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"462,61604915153816","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"575,5481711327151","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"578,0022651678223","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,3070861054528","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"549,673871784265","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"542,1536239007573","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,7615362683945","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"535,7309976303004","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"658,1073796195678","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"696,2073891375151","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"725,0697802125242","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"661,8535335754167","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"516,9242992996412","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"457,08243543993314","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"410,7994975373959","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"363,45226932715445","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"326,07565507852223","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"325,7679334874224","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"317,46651724357326","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"302,0998715183525","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"296,1800117230597","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"291,53339048427193","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"295,54304229240165","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"362,4186723721706","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"492,49649471315144","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"679,3217347745942","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"664,4852762257847","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"677,4411610990874","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"684,3406032298316","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"684,2533963851907","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"636,6106564397213","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"627,1874974006992","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"635,8420940461583","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"631,9501844330733","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"676,0302335780866","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"653,7152663921827","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"589,0380206870049","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"537,1344642100702","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"468,90438547793366","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"440,0891782890025","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"391,62665176411093","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"353,66533471111717","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"342,15070245640743","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"334,44020852281216","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"318,42577672065784","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"316,50735676878793","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"328,6396723983714","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"417,046674566187","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"516,142843237258","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"577,3987324396462","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"575,547949139251","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"562,7633107036894","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"492,03700099613985","674,190002",1,1,2024-01-04
