Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"149,9686672918915","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"137,45675472048092","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"137,45675472048092","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"137,45675472048092","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"179,60884366420217","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"294,9683356345571","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"366,497598893657","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"424,5018174968635","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"445,136509007146","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"452,9066613717951","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"444,8422765341541","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"437,87187555160506","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"419,05351360788455","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"426,02391459043366","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"454,5054899761256","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"481,3799263303177","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"528,1062012814887","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"556,5050774173459","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"560,9326562719042","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"522,7411987771113","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"474,43172205586177","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"436,4388184800427","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"388,197292712603","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"351,1870291105879","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"352,00088408251344","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"351,3394300995347","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"349,969666874434","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"351,7645126295785","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"366,38143417635007","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"406,71261651192424","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"460,12038305533997","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"511,60479399790194","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"507,4128475386036","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"496,9416816890355","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"488,4154148527698","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"488,4154148527698","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"488,4154148527698","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"488,4154148527698","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"517,4730724645543","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"574,8124022900353","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"604,8511737006014","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"600,6494134079294","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"559,3042649574331","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"522,5928965622493","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"490,5332418279737","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"475,5252791788054","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"440,6709300845506","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"406,42691257085886","7,75",1,1,2024-01-02
