Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"214,98961737401936","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"201,87884061931837","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"169,79002927002864","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"192,0659036749891","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"238,09590377962078","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"346,2884361447742","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"415,13937142696005","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"476,88095113654384","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"501,773163067197","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"465,9178460853461","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"456,74364474772193","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"426,57447130731947","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"436,06071752175245","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"454,05824093739835","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"482,4953642835152","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"532,0219636282288","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"600,5293104451363","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"596,2246271692703","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"555,5956475360528","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"499,33417600199726","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"440,017758554335","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"424,96873272835603","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"386,0191637902078","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"367,56361285285215","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"358,633845884309","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"349,53682539276036","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"352,96181471105314","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"362,7183742603563","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"384,0319363237366","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"444,31230597762794","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"498,12312557595055","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"564,0948457624082","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"542,0901247646087","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"506,05675199987996","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"494,3282012770437","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"478,8992296855093","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"473,36087707282053","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"464,901223562294","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"483,1378965761033","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"582,7631404360696","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"603,1925769315004","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"622,3511224725705","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"538,8281284191063","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"523,9543478218043","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"476,33158815488724","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"446,47683365469555","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"438,75891537578644","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"427,56192717718193","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"454,90534130604095","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"445,18849544417134","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"431,4107071057271","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"445,9078547504107","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"470,4312367809176","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"503,5010212678345","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"503,2931993680983","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"624,3973062869974","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"659,2672511944833","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"623,0508328106916","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"586,7263512315774","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"551,6306504006506","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"526,1814355070304","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"523,4893088331459","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"534,7837901590531","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"606,4561788043953","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"599,5780350899228","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"598,0277202717429","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"572,0914290260512","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"494,87391791013","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"415,5768055169911","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"380,69446666828196","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"339,60249893365926","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"258,55212906628196","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"266,0186782342257","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"251,0238800089275","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"223,586354664495","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"241,78567900679622","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"251,59904114569633","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"387,9559391817808","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"441,88878156458526","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"512,1532974906718","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"522,2657208918018","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"512,4280595484494","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"451,9784675651947","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"426,87946560217887","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"407,5176673280155","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"448,766687116571","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"485,2917902111448","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"554,927378736433","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"575,006708330091","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"565,4180199808923","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"532,5344274639087","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"443,64091426500784","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"386,2266113001235","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"390,4797173043737","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"286,06403473782393","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"255,37978653633033","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"251,00895141998842","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"238,32686279873732","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"241,81228391222413","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"240,72600226577026","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"225,13392827070783","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"283,7402106365818","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"410,4121636979718","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"451,2294191570327","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"431,8052470232937","708,070007",1,1,2024-01-05
