Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"196,1667582310935","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"172,15430151110388","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"151,97119338795156","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"174,9628581123132","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"253,735196831289","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"372,62625396855515","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"429,79225874627133","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"475,2604291931537","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"454,39332954828694","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"445,69723792257014","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"428,956744244639","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"424,1156773248652","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"419,9531687069386","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"441,9147116351932","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"457,92553255292967","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"487,6127036863996","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"531,106518824778","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"534,5970726371635","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"518,9261088017518","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"459,890673876153","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"428,3417025188174","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"421,84291912590606","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"393,6942888479084","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"374,9346026363872","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"362,87271858487463","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"353,42929622364954","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"358,9552416206186","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"375,35688918937336","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"387,5229813282573","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"428,96868686698764","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"473,79477596175155","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"540,4253216055116","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"529,8915564148456","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"499,5472898352341","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"479,8607822728875","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"480,939746404856","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"482,008799846469","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"399,057224778601","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"429,8643955033428","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"533,413427320434","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"550,9535750099092","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"504,0333541917421","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"427,35182587577407","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"437,3398153512414","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"435,49994724740566","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"430,8847301638795","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"435,115137432174","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"404,0417055880904","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"407,1719457819263","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"411,1289325927277","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"395,5604772626012","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"402,8240996548046","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"402,94603316714176","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"447,64759057231083","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"438,49291224153893","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"453,8525138420497","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"449,0368750600235","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"473,02496593538723","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"484,2946248437892","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"474,16747235974066","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"409,4426672753575","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"419,8180672369703","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"457,4955518556165","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"461,4368133347081","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"486,4967337131347","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"465,66609590123335","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"448,41190673823706","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"407,6971541207996","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"368,7476633842992","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"357,85434593070113","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"357,36479551253973","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"285,38782186024895","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"261,19353047648127","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"251,07971996485094","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"228,03284847573357","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"229,5333475609115","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"245,6786188966479","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"378,82870418170336","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"442,4676282066388","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"517,5671800554168","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"480,7677715035688","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"472,7110988382568","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"448,58110020456456","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"427,5708493845186","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"383,68216153921196","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"435,7716481610629","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"492,8705958733273","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"494,7931644449991","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"540,9039258411556","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"528,6044110267418","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"499,1930540415761","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"451,7601000408717","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"419,7026592824306","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"405,3213082431452","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"273,194416711582","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"256,2381095192312","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"261,5493762452083","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"225,63368504632803","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"222,60746044131636","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"228,06949304975348","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"221,07070684062523","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"299,0808803434417","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"394,19906625710837","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"444,2045231575957","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"414,41771481375145","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"365,1569322310747","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"362,1692876682465","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"325,9944110853692","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"339,94348038689225","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"335,78422926461224","719,109985",1,1,2024-01-05
