Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,47414840842262","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"222,84522989433927","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"210,1939887684966","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"207,33617922463475","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"242,02209716382276","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"339,9624952757309","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"387,21770329168703","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"430,0182714224626","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"431,0615438268551","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"414,63309865471774","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"404,7942965078351","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"373,1586200384274","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"366,1179993383426","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"393,896915042995","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"403,4570825041502","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"425,777110678299","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"486,860674620773","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"529,8040332980315","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"530,7726845890049","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"468,06052478975073","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"420,26694374076607","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"402,0551892724412","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"354,5203050148932","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"351,92199927623176","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"352,37839703616646","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"339,48900554050937","238,779999",1,1,2024-01-02
