Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"211,59676477962913","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"210,0149107345949","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"200,0244214694018","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"184,87589018110555","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"208,9853815843547","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"309,1661206209902","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"372,5311713005556","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"417,7600742225831","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"431,89360261020727","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"419,3156917037197","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"404,58891305984594","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"372,48600401031496","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"362,51821957262206","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"388,16170026666566","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"400,30312770978054","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"426,4158858635872","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"486,9304042233565","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"533,9085482276233","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"542,8150126593807","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"477,956415778786","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"431,0331961219662","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,78690633763443","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"359,3285942129728","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"341,8999194357949","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"341,8999194357949","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"327,57371651176146","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"323,72764572518776","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"339,20309702904615","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"363,9107564962924","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"404,7977174314217","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"458,5240233951446","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"573,3023066726033","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,9806332702229","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"550,2675417884282","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"535,2583035465266","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"531,9656974399337","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"513,2968177984396","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"513,4329800944938","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"670,745743180277","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"713,1208984569342","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"694,8050431337202","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"666,9143977498801","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"549,2780321572136","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"471,7201915632301","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"435,27046489691367","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"391,79837519459704","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"341,93600770011994","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"331,91353831601435","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"307,6623794850677","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"283,01358544816856","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"280,448444498859","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"284,5382149504054","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"299,55115894738833","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"360,38443194288027","368,579987",1,1,2024-01-03
