Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"310,8255711079102","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"322,4606336727092","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"321,2261177984004","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"320,4688984489081","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"341,10361395248424","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"405,23781295664793","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"465,04395466128","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"533,1486942650499","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"536,3417449440738","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"519,0472670900208","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"502,9954662768721","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"482,5826278535226","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"482,5826278535226","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"498,6927693158944","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"511,0672473028721","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"555,4527864916834","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"610,140901595555","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"614,7436623020271","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"615,5881075969248","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"553,7941827979339","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"516,6504121662009","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"496,670821669067","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"471,7822802300074","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"466,1651093192366","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"466,1651093192366","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"464,2603519665309","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"471,4773059809988","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"471,5305226564671","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"476,54326805107513","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"509,0399467851761","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"571,4972727481543","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"629,9491473612521","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"618,7850725857647","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"603,1003985364973","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"588,5615884281949","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"585,9809896555624","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"575,363132689605","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"577,0043758646145","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"721,033508238655","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"731,867596415351","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"724,1765563324706","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"706,2984942413933","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"633,0607510696544","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"574,5385105099641","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"535,1244245637142","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"533,2521735610884","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"504,8204988875717","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"477,7387920313136","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"472,72507114230876","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"472,72507114230876","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"457,5648693422555","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"448,8513371933667","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"451,63130041765976","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"497,8968573921308","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"557,9458640608653","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"694,8384105259192","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"694,0648910741482","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"713,1564773123432","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"703,1984283870826","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"702,1197767329692","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"652,703173946186","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"657,2658388488032","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"679,9644831639929","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"684,0638899989324","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"706,5880619365046","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"683,7418625491986","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"656,3208168821362","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"612,8311851084551","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"534,4672072870139","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"517,3486336120974","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"476,4352493566563","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"464,89555172756195","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"464,89555172756195","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"461,577588803904","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"452,5125126567556","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"455,87019901882206","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"459,18816194248","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"474,18113584188","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"551,4328735975779","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"597,1952981398676","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"588,5615884281949","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"578,3655895652776","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"520,9240797413263","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"511,850169446076","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"541,155056947248","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"559,0150165984139","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"674,1229880869811","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"658,7966348561456","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"661,4245284192094","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"605,9030820558528","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"575,6283082823859","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"507,3198143705939","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"481,4363885580612","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"470,6735482885483","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"450,1391989117776","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"428,3516175930139","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"407,2397959644267","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"384,82239312866267","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"370,46305753879557","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"367,9939397241394","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"388,05794257421877","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"433,73833944401923","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"472,9563488875459","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"517,7578934594574","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"499,6101944513694","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"475,5416577000946","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"472,25087830537024","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"464,89555172756195","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"461,7308454284277","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"459,9945175680947","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"461,47510120018256","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"482,09120883415625","3353,810059",1,1,2024-01-05
