Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,26671558974647","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"216,44632618924123","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"207,8002703183848","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"207,00431656877404","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"245,7205211276535","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"311,945028608275","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"361,1874385854219","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"397,4540240893379","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"404,8236007461599","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"391,7557023061045","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"385,20515407382464","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"377,88216203720583","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"379,15651032388865","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"393,7359907661961","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"400,1609570305976","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"434,23767334322133","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"495,15150007766175","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"515,0936672768047","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"545,8120697917562","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"477,1465561107204","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"422,11530182209856","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"396,00220491902974","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"340,6238528841832","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"330,61228499580733","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"326,8352348078311","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"307,8879792490808","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"316,09683422754836","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"334,20953493666696","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"346,7618020480721","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"415,8349757134764","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"467,49077104061615","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"573,7904741121105","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"566,0446605297408","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"549,218296004663","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"540,1208300466919","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"533,6277518665338","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"519,4544060784071","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"523,1704585280785","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"685,8467270614076","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"710,4617579713288","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"707,0802866925571","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"664,7631599198422","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"540,7351685944624","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"455,35121976831425","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"399,35548268308986","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"343,8585101195375","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"314,72561558502343","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"311,30085764490013","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"299,2122553224918","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"300,13189371007155","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"294,9282054620656","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"292,1323229363819","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"304,5665406101661","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"348,56711008076576","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"431,02468109303834","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"575,8085736752003","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"664,4036075647092","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"683,6906603770328","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"665,4519367272474","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"667,1549542512761","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"592,3111445002097","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"615,5291611067744","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"641,1863594341872","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"647,8878944231412","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"667,1980345154753","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"646,7500489255817","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"587,8991575597432","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"549,5739267980767","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"466,9359633487598","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"445,8522683708605","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"380,2668662915509","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"335,9840755163662","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"359,1127864866077","399,73999",1,1,2024-01-04
