Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"318,27589945407766","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"312,6215271414658","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"299,37856239234384","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"293,83482867146955","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"319,0971318410753","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"379,5206583091614","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"461,69048547695445","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"538,2664078284645","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"535,3731291628092","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"509,99841149015697","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"484,6740107595049","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"465,498014186005","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"463,41344116563516","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"497,48860677958515","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"512,716035845837","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"561,0323484685458","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"627,2701613199174","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"632,5412828437983","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"627,3447099901285","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"552,7572484761344","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"503,63948489341044","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"478,23406527355957","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"431,253086080506","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"424,1297880519816","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"409,9581446581242","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"406,6524363862653","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"414,1140696913495","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"416,79375803081365","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"440,3871924595551","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"492,8353916879583","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"568,4830268212128","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"626,1626122122218","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"616,340136816619","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"607,3859082145173","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"592,6720486367418","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"588,068143680017","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"576,86184285494","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"580,1299220273394","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"734,3698114265727","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"732,5185882926095","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"730,7814851324121","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"681,0982022986996","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"610,5934457508396","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"510,7439698227559","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"500,9966481193004","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"486,0194703290312","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"486,6316368084565","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"475,71219325615374","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"475,31382733091107","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"480,6336903416616","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"436,1895386084118","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"426,47076186618926","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"446,931406871942","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"476,4365852674852","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"562,8251047578223","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"698,5053290818186","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"694,2093346806436","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"710,2399544486777","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"697,5274553576712","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"694,835742154364","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"641,9800069568239","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"656,928258944669","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"681,8316434320898","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"684,1376430842625","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"707,2623276568789","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"685,885869267058","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"642,5166478614775","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"609,3966771091807","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"530,3086036019215","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"507,4410553930701","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"457,50548706318483","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"417,04637563981527","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"403,7782962805838","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"408,98993630901253","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"394,8492894769611","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"408,98993630901253","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"418,4721846874751","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"472,5306971310322","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"568,0917112020858","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"602,3713458579614","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"592,6720486367418","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"582,9318741007571","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"523,4930391241973","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"513,3521889753924","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"550,3557902709862","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"565,4666333533548","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"694,3754339304162","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"663,6458768359967","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"669,2322205314101","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"605,2267656987855","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"577,1228690864832","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"495,19519062749987","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"459,8071885619669","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"455,2704185239022","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"377,7239632954036","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"368,5434259560095","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"363,50277828498463","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"354,1663414532938","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"335,2182331913347","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"335,2182331913347","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"357,97260854244826","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"418,8569761385946","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"475,2049591928388","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"524,6227843158852","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"491,60839338686594","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"460,79489552890414","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"450,4094998129529","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"436,1440027343415","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"409,49134167663993","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"415,8856990691917","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"448,6041216602458","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"478,78428966009193","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"492,99903067491783","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"491,00024573998815","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"460,2236396408532","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"420,14597078494705","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"400,40368965767465","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"406,52425479747217","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"365,3331636852381","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"323,443900297808","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"276,8904565059984","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"253,03918994387385","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"243,23938162613038","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"243,23938162613038","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"243,23938162613038","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"249,96772999911136","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"268,5149766408249","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"300,62235220370894","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"362,6266687997501","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"383,51567878661643","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"398,97747219965476","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"398,97747219965476","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"398,97747219965476","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"418,6722504119447","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"454,0991667523632","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"482,14796745945205","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"516,2092241163031","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"537,3796942809955","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"499,9190650996447","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"486,20488990158964","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"436,1895386084118","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"403,8024467204116","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"339,0049682122097","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"307,0900127367474","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"290,0074135051089","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"287,7720830046967","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"288,956250210093","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"279,6950628484854","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"284,798190255347","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"296,90321034241066","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"319,14246325625237","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"328,8143940168749","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"328,8143940168749","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"328,8143940168749","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"328,8143940168749","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"328,78048094618765","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"328,97398881615817","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"328,97398881615817","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"328,97398881615817","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"342,46736076213296","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"356,0088616945165","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"336,5134848565949","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"324,41629421253214","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"291,0032990278219","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"284,99151943109985","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"274,75372170894826","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"259,6839071321087","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"259,9567019646108","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"410,33936656247727","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"327,94689765429837","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"278,3404354937148","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"262,4839208083055","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"268,80783584417634","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"332,4199841729607","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"397,59400426811436","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"435,77050354613027","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"448,68188234962815","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"423,8351962953238","849,549988",1,2,2024-01-08
