Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"180,70733478978516","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"184,1285460126809","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"181,19067338980284","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"180,46522192648536","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"261,6738635245734","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"377,82711571568433","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"423,3821103340204","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"467,83806103987797","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"485,6743220040213","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"464,560488112228","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"442,8246227577486","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"417,0630212763019","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"418,63628036674055","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"440,98354429425166","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"456,71793525927654","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"510,18616766506926","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"580,4588539747783","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"587,1625181505576","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"563,153708539103","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"498,21576570276477","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"443,6179595089563","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"416,00046152053477","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"375,02937656296984","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"360,46477182482835","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"345,564158409666","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"341,26449095702293","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"354,1747392130883","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"357,18914731907","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"386,2575635339815","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"428,8836885281923","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"514,4784601427168","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"577,5440547257023","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"546,3976359899465","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"509,97023345786727","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"471,7636104500152","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"457,68696982581076","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"464,54912878465547","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"456,55071752214076","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"476,65363945859605","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"588,699769959442","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"635,4021858081585","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"588,6399056671438","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"514,286222954148","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"513,8799553501252","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"494,8138293063187","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"488,3615497425175","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"463,0702874769833","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"436,3119846512169","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"427,76308728705163","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"432,8160678623931","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"408,48752028534756","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"380,0642835569999","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"407,9744516784114","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"425,8564933891336","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"499,2206455829353","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"561,7653017478553","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"584,4245766536503","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"581,9245275048165","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"566,7642630586402","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"571,5903390679395","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"551,0117121475023","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"558,8080204897983","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"561,9973614575532","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"567,5598530229181","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"598,1684713492408","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"567,785741164985","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"542,9596167636755","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"504,1175832595748","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"442,78720860745204","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"404,4900723574305","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"358,5857652398474","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"297,27667161680415","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"276,44191595152074","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"254,02495856801065","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"247,69035210022403","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"247,8263170097666","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"257,0865936642707","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"344,16964474285123","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"480,54350198129583","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"518,444315625949","682,169983",1,1,2024-01-04
