Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"205,74245544394884","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"207,9301006164813","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"186,9779810486368","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"191,73001378474228","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"274,2809875421192","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"399,192691212379","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"450,0095326039202","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"488,9375185164558","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"496,72033519714415","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"462,2798810634976","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"436,620079679136","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"423,10334048937005","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"431,8144376787681","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"437,43566733175305","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"450,79691943804846","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"511,6433841900948","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"543,4234592226647","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,9837421789304","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"566,3036262426107","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"505,8384240203627","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"443,27344231169184","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"432,1235600086611","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"396,5437639619896","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"369,473775218128","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"359,3744270988836","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"350,93987818106893","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"369,8117913827916","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"380,7805869468681","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"402,28708073800084","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"447,72701423217705","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"503,73917199860466","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"562,819574875449","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"543,3557866451231","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"517,5812228521671","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"472,6938375595364","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"467,5156495508409","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"459,4938288422452","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"432,14977032461695","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"460,54378917670346","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"609,2218618331724","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"627,4714215388254","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"589,0135851583073","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"530,3821608213916","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"472,8326226642036","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"440,17637329882757","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"400,5690220190697","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"367,9324642098438","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"373,77861337355546","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"405,24201557239553","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"411,88686302852767","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"408,97586222234423","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"403,36446708127113","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"414,5428681355936","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"443,47829278078535","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"518,1304939230038","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"599,7774187251508","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"628,8177747226291","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"587,2071131967955","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"560,6987015969809","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"553,1663672436678","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"524,0492508253162","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"527,729908435271","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"533,8691625567196","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"570,8173782661509","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"596,4865665968923","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"588,1363343685457","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"554,2433086101864","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"503,3258413627881","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"410,9381762124769","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"410,8741270403291","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"343,8160985155644","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"297,4227165783021","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"257,6926971346675","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"240,55505853276716","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"228,7359103390803","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"246,53058686180276","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"260,7169719748224","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"349,4163878864005","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"492,01642197032356","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"534,3519641259549","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"511,76554355186016","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"482,18676204851363","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"429,0020821028449","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"436,06442286882736","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"389,4357242081839","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"456,5330187085186","686,940002",1,1,2024-01-04
