Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"236,85645675014632","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"242,5432207092077","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"222,30448667667608","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"210,73357157091087","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"220,1887760588796","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,3140902796719","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"318,15905016043865","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"367,54692794794374","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"392,7195749577571","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"404,9575123247726","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"382,1684951351339","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"382,1684951351339","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"372,4545415168878","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"387,7542758883143","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"414,0963587711402","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"424,6093946162455","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"466,94816141695526","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"498,77191151864554","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"495,9694665894966","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"466,2333196720199","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"444,2901214545637","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"408,5382364518529","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"361,8993904200094","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"346,03393626052883","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"350,54058362698737","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"339,52664306261846","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"339,52664306261846","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"350,54058362698737","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"359,3227530792471","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"391,70477613003175","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"444,3008162897195","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"549,9070362403542","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,316229099143","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"553,7737400738855","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"550,4558466478649","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"550,4558466478649","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"537,2786849791037","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"527,7965829650233","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"607,8662641276635","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"644,2503830381503","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"667,2172573645128","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"650,5318246369358","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"554,0983632198273","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"476,3997180124271","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"410,7358573257731","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"356,9939845416587","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"331,3104428644697","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"335,73926343622657","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"322,5296192660942","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"296,2216723732695","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"297,5608923161948","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"294,39788270475236","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"291,2163142178481","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"309,56704330600024","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"444,66293620319607","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"633,3061803685739","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"626,7545055660057","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"648,0038252553545","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"648,0038252553545","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"643,2773401472573","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"596,4069547010937","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"605,4168860752694","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"612,1363348249457","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"600,9035030770681","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"616,2277827779435","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"607,4971075810168","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"575,2824373202533","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"539,3460187312596","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"486,33916036228135","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"450,22382175431574","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"419,937210079796","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"384,4195506915112","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"364,9824013602466","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"336,8882345415006","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"317,5138156229934","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"303,09104029687506","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"316,5999635915487","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"363,6339167149356","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"467,8698857127723","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"543,1415144353217","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"540,9737446337845","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"540,9737446337845","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"505,9775633293156","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"474,38740925592634","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"519,052798968442","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"532,5450312976371","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"578,7651481285998","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"588,4903616833368","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"590,0181697121351","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"569,4295357449325","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"551,7434435333499","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"506,3726558494432","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"462,3722951793989","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"437,852274850636","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"364,0023375242863","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"329,7481632415385","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"301,52021062376315","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"292,4262757843449","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"254,23132602909214","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"251,89589661109372","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"270,5366240978672","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"298,8646231326358","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"364,17630884488034","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"423,44222773314965","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"426,49032514196347","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"423,4063317141014","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"411,49610695400946","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"386,8470690143863","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"373,33814571971254","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"373,33814571971254","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"386,8470690143863","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"408,9282683075782","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"412,0912779190206","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"396,7146943023353","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"365,8860261365796","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"340,87016667777374","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"328,77172542982373","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"300,54377281204836","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"268,406751816009","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"203,67591372045175","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"195,292857360637","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"195,292857360637","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"182,14668817445872","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"165,6801048799356","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"165,6801048799356","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"176,63057046035047","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"184,09533215484805","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"208,13494724980418","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"254,6481596631042","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"258,68505063364216","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"263,48421693458295","773,090027",1,1,2024-01-06
