Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"201,89912615927213","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"186,09923717425983","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"165,15995784525305","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"178,5976554232866","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"256,85006687101776","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"363,50617161050565","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"419,5345459021458","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"465,5776439535191","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"487,0519488256907","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"463,97294594707165","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"443,0723550617242","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"423,81641413750214","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"418,90816652825487","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"433,0951313300773","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"454,383016552795","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"510,52354472550013","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"562,8533448901202","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"587,7367557314086","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"559,8690926620629","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"503,1480670753323","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"444,5684703398013","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"422,12771963387945","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"380,0104723255642","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"357,16326987814824","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"348,581383252961","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"341,6088181504381","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"348,82426829682504","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"360,33385451385556","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,0753586328004","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"427,0360740779551","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"488,2995872549594","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"563,3720178094982","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"548,0048419617414","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"518,7577678423538","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"491,5334843569448","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"488,658211816528","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"480,84369351220573","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"478,96269994468105","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"515,2929381326753","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"609,7042817710147","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"632,4255519962197","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"606,9892870440915","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"543,9452423186996","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"514,6729859843231","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"468,8507081302505","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"449,3997415206854","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"419,093691807943","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"393,89090334427857","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"389,5078933725384","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"390,54250402015714","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"375,22512197675104","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"363,23694603507215","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"377,17071628832946","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"394,6722841476881","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"469,9218288967613","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"550,1282664399166","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"595,7329150147028","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"592,112241751303","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"584,8846389887798","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"570,9013865398709","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"544,9219281387475","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"564,0841528422728","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"594,4272189223709","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"604,7649283137321","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"624,9355717088836","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"619,6796163306166","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"577,6842764397549","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"521,2157517695006","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"439,8731090852312","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"413,55899979055926","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"347,594340992512","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"286,5830973308957","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"269,56921685689656","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"258,23076270803","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"230,94564889516084","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"230,91779606548286","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"264,20775369658173","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"353,02896533933904","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"478,19182517568777","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"528,8742355875381","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"508,9454076793005","702,530029",1,1,2024-01-04
