Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"218,1977578755359","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"205,1475592775087","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"194,8046981890357","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"189,66786868717307","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"224,25706831035558","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"291,3510350522595","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"365,33502137641375","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"405,15058821401124","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"415,516600318262","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"412,0267899495855","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"405,2868342506049","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"381,31990294311566","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"375,4831739765975","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"387,12892428089356","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"419,0682995150915","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"438,44436621589443","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"503,10356345373816","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"508,0700296786456","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"509,11620336035884","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"452,3567423775768","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"426,3614805768665","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"395,24587424107455","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"366,0394932717032","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"354,0560223398167","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"332,99224667668756","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"325,30912487296183","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"326,6782743334871","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"335,4550477620009","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"356,09099565668186","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"396,83806591007135","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"479,2575874246713","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"568,2107429073495","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,4226293154867","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,9104787743614","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"552,8013736940505","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"541,4376301139984","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"530,0500236023544","587,960022",1,1,2024-01-02
