Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"210,16771697166217","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,52075665287438","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"216,20723420499021","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"212,9268640017638","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"240,2446429416226","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"310,91779637745196","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"362,0179216024594","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"421,079836194621","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"430,35745357151546","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"421,38734475937946","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"405,38809025094713","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"394,3623716031501","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"383,139252122679","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"404,7158602983586","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"429,0745976018994","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"440,38172005668986","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"487,9115061989577","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"498,4445529862927","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"492,62960683824195","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"467,55250184886705","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"429,3626834567952","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"396,56301241124675","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"370,7362005434689","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"338,85805637993786","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"331,7696275083548","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"323,2412649994431","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"320,2374816663694","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"333,1685516614367","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"364,37798710083507","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"413,18557660217044","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"477,3308212708476","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"582,6527341048105","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"567,061593923782","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"552,212871295345","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"541,8621550479016","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"532,080091747694","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"532,1994722766018","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"537,4562944415834","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"615,5348453897246","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"699,550323194964","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"740,3590569639484","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"687,2503279655028","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"559,8303318201133","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"462,7930469906753","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"407,0758588027515","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"364,63817989250504","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"337,6000528664792","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"333,78057800798325","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"323,39111424525316","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"307,30428153002066","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"293,2195980271402","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"274,21741394479494","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"295,35132476751363","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"361,83915720708325","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"482,7086966168011","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"662,2687783653879","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"652,6911020651329","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"678,9875270479265","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"671,3560735880824","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"668,2782217309123","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"620,2478773826417","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"619,4542713143951","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"644,5969281309148","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"635,6225053629863","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"664,7330256490891","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"641,3923460001399","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"572,5385861224642","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"542,2439156372027","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"479,55763700465883","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"451,10516029693355","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"412,26682876306904","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"364,5914778836221","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"349,6730331646316","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"336,2674011245908","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"321,0717990584534","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"317,489962619643","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"330,69991091054936","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"407,4049298161237","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"507,72509611652566","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"578,1492297706906","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"561,7456273291168","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"542,3074771799104","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"484,51602460295015","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"465,1649362946321","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"502,16568721501756","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"534,8867046229886","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"583,0330059408841","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"618,498071236499","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"617,4434304286593","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"561,7351874407832","1078,77002",1,1,2024-01-04
