Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"218,85324357244772","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"218,24351813948365","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"217,42166712736065","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"217,10124497716924","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"231,1897520356044","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"299,3962689507128","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"350,84820268831794","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"415,0943760771184","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"427,3452243011363","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"425,1172879717643","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"403,46813015200706","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"388,83517495530765","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,7746255803145","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"399,3247152552737","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"424,60705322343824","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"436,78036656565143","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"511,34907951627815","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"513,6774258013678","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"495,8415254433051","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"457,6781544800635","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"429,28086832566566","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"391,23639325006036","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"364,57962136266","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"345,9819243477955","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"340,837042240884","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"328,90371511163175","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"333,56401676724016","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"344,16463679368997","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"352,21730123194044","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"401,9429338534538","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"456,8518508408645","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"567,1774041556122","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"554,0909797470653","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"551,0935291717018","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"527,1346883978472","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"520,0058981003443","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"501,9246917624792","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"514,4663619840924","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"660,2609139524809","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"692,9532543036001","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"719,5000267712722","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"670,6446869733571","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"560,7672380334063","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"459,7831097470289","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"382,3459235786543","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"352,2413771994191","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"322,1266566252457","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"315,27702836763154","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"302,6939187103101","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"302,6939187103101","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"296,74780449135415","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"295,5447541291562","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"317,9064395357381","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"355,2457355476949","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"496,1694600058851","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"672,8631707706487","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"649,9125526057891","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"651,1876588297201","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"651,5761743518109","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"647,7988602174817","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"618,1651487033753","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,5306599220712","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"631,7540650418797","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"639,1380947464056","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"683,0321851278545","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"670,5461483368753","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"608,5066893701761","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"533,4930742825135","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"476,1834212810804","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"454,59340920089926","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"418,6855356830052","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"373,7157236828318","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"362,60247701505585","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"330,3957612828984","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"302,8985305218361","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"304,83314722370426","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"329,5928533412728","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"401,6788526399472","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"516,0478226436933","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"563,3106779547676","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"547,8860322403423","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"527,8846351268512","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"483,68286353031846","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"452,0567931337638","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"484,32803144856814","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"527,2670256062563","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"552,7205379474823","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"598,9409374578721","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"628,6104784990622","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"598,5137054041563","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"550,4315418437911","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"486,38973622601026","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"448,3915615893879","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"406,0197800263802","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"326,04667512124405","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"315,40431473004844","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"289,8354908727351","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"270,22134017969273","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"244,68884009619205","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"242,18171892673612","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"272,48877683752346","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"308,03363337537337","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"401,24691791368014","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"469,7739385451573","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"462,0757216389187","1858,150024",1,1,2024-01-05
