Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"210,4389358488952","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"210,75382617517275","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"196,15323506014582","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"185,76918427337853","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"244,8250494814558","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"361,02231329210076","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"416,7781171524398","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"483,5270010425477","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"506,4657185348082","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"467,7626253715903","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"442,2345417684935","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"426,7219676979506","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"425,85820932148874","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"434,73820060994586","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"467,60162070492606","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"526,410940186918","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"593,8438120857645","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"591,5910938910233","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"571,0827212789245","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"502,6924078762797","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"464,21824158218084","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"430,13381278675814","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"376,0893168951778","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"360,70415787230814","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"330,71653996095245","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"323,7708851353664","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"328,9417815059614","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"353,1815542454764","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"376,6883782298808","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"443,44336996172245","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"508,2336756096104","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"578,1998950690097","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"566,1083252541907","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"515,9971899520251","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"478,3756324897422","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"466,9891350051778","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"438,83202005517916","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"428,5625555755507","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"471,774427846434","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"531,9287345579968","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"604,5144509367842","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"599,0946499521519","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"540,579188548511","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"544,7668847867312","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"504,5129743041613","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"454,54111390932803","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"440,3738753686959","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"419,56065899334527","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"406,4688370929859","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"391,9146881608872","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"378,57810058855523","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"376,0899112146801","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"389,8113382820451","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"413,06920544449844","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"511,24825374695337","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"566,9186340722423","444,399994",1,1,2024-01-03
