Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"193,73913244934892","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"178,3818847493036","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,2669127683754","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"173,59255753911083","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"246,21657061480946","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"365,95196494366047","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"419,42658107723076","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"464,87910248491164","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"484,6460173776564","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"463,0187719150418","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"440,23367202600633","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"415,22055008797673","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"412,6847489686486","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"431,08834353370105","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"456,3980687103575","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,78977502778037","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"558,8253060010433","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"587,7956835705451","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"564,6451047157398","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"505,18477776940546","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"445,84036489448266","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"419,59134911542947","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"379,5875884034542","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"354,2770299774826","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"345,186458239539","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"340,3261046097638","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"347,1711472668581","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"358,7020291515658","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"377,7520737730659","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"428,108646893","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"487,0748885793809","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"564,5685374790659","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"547,3210648721052","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"518,3498449321819","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"490,4778841648855","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"486,7788906412597","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"480,0091930877862","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"471,0395487540316","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"512,2970648925112","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"612,9402241800585","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"627,4670628297467","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"597,1685316270296","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"544,7954979325167","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"515,6240033710048","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"467,52399423539055","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"451,4925639377467","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"427,2239617443337","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"398,0583326602486","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"387,6866376507673","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"390,4126679599052","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"375,1162236349548","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"364,59153213361157","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"377,80682815438155","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"395,0978198279919","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"453,1943090978671","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"539,9514388344071","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"589,060493832331","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"584,6546573258432","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"577,6171001493962","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"562,1233092892032","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"539,4900958056406","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"563,884839242091","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"586,7044304105641","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"594,6832783844469","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"616,2551346806199","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"607,1991406981386","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"568,2772708471778","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"510,79405257283656","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"431,1451149778805","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"407,40420291359254","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"352,2662432377039","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"286,4180286858393","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"268,031095709266","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"258,5445789071088","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"228,60841504447035","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"235,2904648367268","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"257,1569362733622","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"347,7297599776548","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"473,6288455657038","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"530,9838010101597","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"509,0068647266759","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"491,0027235716526","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"436,261957953341","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"425,48916940717623","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"401,6127790105011","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"461,49369377567075","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"461,13932131491003","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"506,9775638800244","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"547,1765343986608","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"530,5834268678818","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"511,80739756871185","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"430,475127369251","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"384,8836872564954","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"374,8978418332198","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"277,9852949261487","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"261,5623564736747","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"256,32144625135254","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"237,5154929055917","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"233,57153735959693","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"235,25422862164132","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"234,31572584654864","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"286,3743622402216","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"376,1484360399428","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"444,95468433533034","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"410,07525061675176","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"376,760594609243","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"360,271869677835","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"334,54158815654586","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"316,05583514546845","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"322,47433589516663","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"347,9860425564178","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"408,49562684268136","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"433,0549779553825","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"428,249798417738","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"391,82205569004816","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"342,4281582840862","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"321,7466567699026","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"349,0310194728183","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"296,10646246930384","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"242,72734216880193","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"211,8171907870975","598,190002",1,1,2024-01-06
