Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"217,85654038867042","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"209,1768744807768","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"213,19031128796144","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"206,56436507110436","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"249,7692163374105","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"312,5107888319066","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"368,1442166874951","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"422,44682383709306","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"422,8976019194424","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"411,4578547037092","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"390,7460333501738","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"380,3988686856109","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"372,886173425505","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"393,1875197514286","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"409,1749152642485","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,3914682494028","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"497,77878403669337","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"522,7365575364989","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"540,73088451879","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"474,7817165228705","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"434,79420045963985","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"397,7762656776797","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"349,4603791526184","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"324,8296034057819","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"314,72789417048153","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"306,29021661112614","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"309,0582610904238","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"336,0344911375924","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"365,79141684294416","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"428,46934488561516","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"502,51246336147506","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"578,779717107753","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"551,5355754709556","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"548,6605947986766","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"547,5570143356963","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"537,8309903841468","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"530,1291096539937","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"530,8621146339253","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"684,8484542783814","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"708,0446564310843","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"722,8425531744906","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"672,1486899794105","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"523,8806471964552","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"417,166631571054","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"356,02813319777204","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"338,17079142893374","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"323,8328958999054","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"311,4527955343816","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"290,7076349281561","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"276,1064293793279","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"270,53655988595796","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"266,0350397097042","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"286,0018900556261","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"349,2520185493922","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"482,7152732008377","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"624,6713529772975","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,035091832007","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"698,412847653738","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"693,9547716725692","447,01001",1,1,2024-01-03
