Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"187,74826799429334","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"175,5378326035316","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"153,59099354900025","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"174,72802909505182","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"264,285256910955","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"365,1815021193918","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"425,7729221671313","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"473,217881703907","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"478,1386411642263","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,2464940323385","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"432,21688965380287","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"414,0003359246269","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"414,42856334442484","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"447,5670726856021","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"448,50906554591734","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"497,5075754881809","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"540,4719455791785","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"568,6265960234634","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"549,9910049671103","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"489,70862483316205","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"441,6455600944321","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"408,6366065724963","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"379,0733156546496","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"355,4260895365231","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"334,292611953367","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"338,7886641454392","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"348,71552736232616","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"370,9604733712122","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"398,03734521644895","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"436,77481489431636","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"510,0869901744387","433,119995",1,1,2024-01-02
