Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"228,4515681763916","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"225,22813181588558","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"224,6841734911954","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"220,84952657958507","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"229,17381366890066","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,54655011305886","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"341,95082595009626","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"402,99866294292264","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"413,3079270185041","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"418,59272729005903","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"403,15282794007317","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"383,43667548364226","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"375,11351973883063","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"394,0268039240703","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"415,62206961558815","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"433,0813627280273","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"476,72178618630994","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"516,4574197330235","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"523,9315620501592","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"490,38712186537487","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"452,2304050630326","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"425,16297815776636","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"374,07053177135896","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"355,15624618359055","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"341,30099730771997","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"328,74188798145195","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"321,20446357794094","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"329,5427529843545","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"339,71510037047403","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"400,9418877502549","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"442,1706989089846","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"541,7652225545921","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"551,0094273824037","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"543,4641545490841","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"533,1548209127216","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"530,920389874344","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"520,3353497455788","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"518,5962185136364","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"633,2896637176908","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"669,7180915259612","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"682,5798940821838","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"661,4065575758406","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"580,0863497626435","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"495,7781302681435","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"424,19428742205827","358,130005",1,1,2024-01-02
