Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"187,09137816886278","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"176,56925890679454","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"158,5908507338804","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"175,23384346876574","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"246,9324168057606","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"363,1031517854519","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"421,48637854516653","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"469,73067332967145","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"483,5140600276575","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"463,4618588739994","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"436,89697200017673","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"413,83414225685794","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"412,14865459286824","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"432,0265707897217","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"455,4498568516995","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"502,3912609715027","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"559,2525460245204","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"590,4210486469286","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"564,6386779234269","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"506,16724141999583","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"446,52537120131217","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"415,539009366063","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"383,31403160901186","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"355,49738671241784","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"349,5492700950556","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"343,1509044545013","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"350,84378453486767","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"361,39593038720295","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"375,4357065690752","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"427,22444484268397","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"482,8629523166309","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"563,3554412142612","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"546,1153164518004","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"520,8605008845444","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"498,9401763172472","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"499,0574731567991","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"490,64427161126656","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"467,98171409766064","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"505,40247290841114","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"584,033239242823","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"631,4784201499906","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"598,2092100462844","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"556,0298435028777","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"515,0174901614618","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"465,21795793570413","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"454,99088644138453","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"433,2047327118665","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"398,3177348488768","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"388,7757554832806","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"385,3227504481231","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"370,60271866834063","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"358,0205193463586","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"372,48583793902293","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"397,09764241266606","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"455,2357371763719","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"517,4287600640397","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"534,279532933781","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"573,5496755905434","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"572,7472854146952","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"559,4398969150786","445,820007",1,1,2024-01-03
