Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"278,4191184539937","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"299,2170495110217","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"317,9896579042257","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"322,2378218237838","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"341,4904864397389","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"447,38201111923246","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"517,4190124477333","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"567,5915140239044","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"560,4730978224449","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"529,5335682233626","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"496,8825230965424","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"485,7561398007181","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"485,7561398007181","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"517,84991837697","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"540,4276811228114","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"585,3311681139327","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"642,1663043222738","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"647,7033483332891","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"619,8027180847816","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"569,2300748073441","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"521,1990103843722","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"488,5221731882175","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"465,8286829199949","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"441,8935057563134","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"424,3042155808691","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"417,6909574862821","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"437,09600586539995","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"448,3323094062246","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"463,94476681213047","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"520,3998719715541","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"573,3432032733742","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"646,0885928731775","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"615,082148000057","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"592,4332227685696","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"570,5379287376985","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"568,7677058531631","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"568,1998542057105","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"572,2731482895464","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"596,3350155620299","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"695,6170676735088","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"697,8229906440439","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"669,7680766337647","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"639,9100008568536","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"612,2132873383177","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"587,3506987552349","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"579,0545396438575","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"552,7574511820266","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"517,3539557175163","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"509,67895603794256","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"521,2426125728075","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"485,8945262330694","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"461,61689664690266","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"496,3512535640538","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"530,0982960692628","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"632,1945010774131","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"669,2261793110847","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"673,0963279180088","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"658,2850516831237","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"649,1667797269737","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"636,0298854470894","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"628,8163339700026","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"649,7239585973348","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"679,1714596086161","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"684,905064217881","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"705,9223909625503","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"688,1420159277583","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"661,5242387329787","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"613,9278289066267","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"545,8607773742007","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"503,9684572909996","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"444,28456353377766","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"382,2269414423831","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"357,334677840239","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"346,94940382181534","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"328,4941354719412","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"328,4941354719412","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"340,1801464834601","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"422,60524149735005","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"555,6474356757765","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"592,189517237222","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"570,3916652433705","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"552,8620221852691","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"494,32768402156626","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"474,02591997224863","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"463,1092594031853","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"467,6773334927478","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"503,60310179893116","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"564,4242529180405","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"591,084613474233","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"586,3544642241854","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"569,547729411187","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"498,1117907483783","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"465,97560717785575","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"455,42119423722073","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"382,6173941023804","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"335,46256477096335","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"335,00994698717375","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"328,01135450877365","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"327,57915180434867","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"327,57915180434867","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"318,6525265327373","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"349,78921776536953","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"446,1420064371507","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"507,0904773361167","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"468,1896521038201","708,070007",1,1,2024-01-05
