Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"200,85384069417165","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"175,04537857093084","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"156,2359351353003","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"177,2942641700039","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"250,46950056600036","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"369,1465168868269","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"431,1997290195542","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"474,31557222427944","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"471,37607388829497","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"458,33870957255215","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"439,7474735815744","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"411,8160618246924","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"411,920948142743","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"432,61939815976876","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"477,39680554166347","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"507,99023480902747","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"560,2263371365834","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"580,9985138132554","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"560,2702007677093","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"487,1996809868386","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"439,48148238345976","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"412,55568907296663","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"392,6140394740558","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"372,9064760540134","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"361,69702482434917","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"351,96396267724964","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"357,4899080742187","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"373,78939904885044","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"383,63494139183535","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"433,75611139683514","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"471,4978864951565","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"554,8651563661667","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"548,5134155517015","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"521,7998912674324","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"492,52496571156973","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"489,1342353962059","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"489,8809850963872","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"424,63907594103705","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"428,23563624920524","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"535,8451304227548","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"567,399272216266","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"523,4785839145576","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"460,6876804108241","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"456,5253422007975","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"446,3136980928884","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"436,97631863171114","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"412,72254336137706","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"393,4327052542368","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"381,9406776275028","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"381,16963812044514","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"367,3923869092508","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"372,63482220031386","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"374,41510721153554","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"425,60807723908937","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"434,3772694482123","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"448,6600690213944","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"468,13055299570084","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"516,431299197764","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"488,3947747444307","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"500,99064484831865","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"434,4152459099732","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"411,61001172210194","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"467,24608059866233","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"500,415925601487","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"509,46196326554144","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"493,5619797192537","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"461,76826894397175","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"454,2003222831946","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"377,69527071926933","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"349,3698210266008","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"352,937087399409","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"282,2699488660695","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"259,54384082068964","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"242,36904423286856","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"221,0554969029989","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"254,74064211361392","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"247,6987997347956","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"371,1874705064348","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"447,5455537574993","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"528,3439475005237","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"488,37060642469794","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"489,3848446207373","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"446,80493897987554","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"417,59254866973953","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"395,9734173779993","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"449,82637072124226","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"492,8723149144414","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"508,6695999070616","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"555,2917506144123","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"539,4015090081144","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"509,9777779267714","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"443,6542330258384","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"399,99836331246735","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"389,7110963563624","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"274,01564216162035","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"261,38582646915626","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"263,9071916577116","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"228,2896298851392","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"227,92024848263708","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"227,24266852387396","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"224,60197646359768","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"281,0821791429104","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"382,7037337108125","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"436,1481466090135","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"415,91443451534184","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"359,92739343369766","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"364,2339745131207","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"327,2382387941109","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"341,10224254941346","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"338,48832596332534","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"370,677180626916","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"428,77998684140545","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"430,3079980019133","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"430,251695031357","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"395,6591035120729","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"348,9436182070044","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"317,49004143715143","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"350,560347874787","708,0",1,1,2024-01-05
