Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,63017965397216","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"217,76405365822833","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"211,0845467950364","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"213,66211943729604","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"246,19122501191814","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"304,43512072575965","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"365,26072649898816","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"416,1470921989081","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"417,19167449583284","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"407,68053342643077","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,6845652824301","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"376,28695746035777","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"368,0276293542726","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"381,11739754013524","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"415,7787195438395","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"445,7366467748553","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"496,26991371808344","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"538,8006578693312","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"533,5746511094396","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"479,2972454466074","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"416,00406493011553","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"387,91985804648624","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"349,20636362234364","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"337,88163002196325","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"336,0482783117981","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"321,1847497360726","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"317,9633448110314","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"337,5316892804642","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"363,5146360474176","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"429,9172096479034","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"485,8358667924703","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"580,6662246464691","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"569,7743042976656","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"550,6501153830912","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"555,5628336527617","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"539,0117976188438","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"529,5293410862953","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"534,5879554659604","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"669,1422276879783","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"707,3870729873763","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"717,6562008499211","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"658,7587130475115","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"538,5834074222595","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"445,4198236378553","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"376,71072206165877","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"355,5982338641917","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"324,87054220526915","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"310,99193795922724","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"294,6716977470082","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"282,1743431328103","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"274,1537327184446","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"274,1259569067589","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"295,024700051878","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"353,65087280692876","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"464,4875529738017","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"634,6963149087271","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"667,4060577420603","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"678,3563419344326","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"664,3322962103509","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"658,7657150822255","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"608,8955213809543","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"608,3925432780818","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"638,8192505440245","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"645,5482167227815","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"672,9589351334946","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"648,1515352415706","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"594,9876048363434","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"542,0832512907754","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"467,4233633362403","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"452,46748021622716","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"391,3246458335958","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"355,40817029250195","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"373,3716828536538","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"363,9191618462277","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"323,5757682654844","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"349,24376933761636","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"363,7954512355753","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"404,92322151088865","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"527,421480173617","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"554,8631427180123","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"546,0685704902398","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"534,7392332815289","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"474,2069239775947","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"446,9689568540967","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"504,49274109754","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"528,1897302010908","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"632,4238279183159","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"637,512381398016","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"645,2539959407143","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"562,8188036722945","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"518,1699979441346","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"442,5971846076506","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"410,2658715623561","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"382,2896238980785","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"313,8085917392284","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"301,0689569377378","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"284,6425655342848","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"262,643134830784","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"238,05750263399258","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"230,5553923983388","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"268,06089884135355","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"360,4362642484343","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"424,96719291372494","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"464,2223377535869","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"448,61344771938354","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"417,0188529707889","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"400,96068689979137","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"367,08322595445196","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"358,41557016250886","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"362,0871353332711","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"388,4231857205113","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"418,9176227390042","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"428,7022518029472","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"410,8704869877927","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"366,25955998980254","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"329,5922894770596","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"309,14302814245576","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"282,26879085169276","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"241,35032126128166","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"190,96258789344344","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"163,44099012855528","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"148,19417621589685","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"129,9912715100788","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"112,93202567929934","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"112,59190652996605","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"123,84850350920043","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"142,7195410278441","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"199,8090120019787","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"246,9238780257148","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"245,96094891502418","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"246,48827827762014","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"244,55974531163307","763,25",1,1,2024-01-06
