Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"187,29071436015715","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"186,3187385311979","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"163,01755907643013","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"173,83666784656273","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"245,207129245166","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"352,90597082846114","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"414,1186388458253","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"455,69447941710035","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"464,8675140534495","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"452,3037174323911","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"430,31928300506803","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"415,7936054362391","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"410,0816937817225","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"418,37415338212213","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"452,383349061774","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"502,97219714023873","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"572,6600243664259","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"597,1309980200306","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"563,5082629272104","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"486,37180344585664","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"440,95798238203236","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"402,88775521450646","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"372,73836541921986","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"372,88619748607834","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"350,2035754657897","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"351,7871797451242","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"350,05236235161766","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"348,0605035155871","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"382,6556037429563","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"435,02198795534736","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"513,1787482994781","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"555,6467520636056","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"555,8462107302505","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"522,2215072382173","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"500,7972500881986","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"491,24974338043046","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"475,9070399251689","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"463,50277584917274","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"491,5327750020265","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"557,2583708905133","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"616,030742342115","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"656,7449799937888","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"547,0090907360543","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"520,3435171799798","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"481,08041974222175","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"430,6070230091946","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"425,8027736878081","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"422,83793257318393","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"440,4402537984283","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"408,80389228563917","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"412,39058283819185","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"423,14520548546824","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"424,4569060959285","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"443,6281423894428","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"501,3713041363981","302,600006",1,1,2024-01-03
