Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,00109351117044","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"216,0392689428398","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"212,3043591159249","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"213,99950340320592","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"233,51878625233041","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"317,6443300764504","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"377,10653558849054","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"420,6235115227774","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"427,7589035390837","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"419,88533497672154","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"408,87304110781133","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"385,98677345152953","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"378,40408968566544","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"399,83036061355386","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"413,13685757519846","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"440,0311225924399","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"501,5041443210689","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"528,4014588589812","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"546,1502085213847","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"484,9472559050325","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"437,69524797171437","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"407,9869765356469","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"353,20953122157005","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"333,29542414113723","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"332,8678573112111","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"317,7173788863504","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"313,24254093475145","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"328,4443886156419","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"334,87351903331955","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"418,35632446372176","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"481,89113580875056","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"580,886535642794","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"558,8904474479159","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"543,7389188241617","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"542,4045672678317","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"540,5761167549867","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"524,4370925070228","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"530,3125873864486","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"676,1006526851074","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"700,75859573439","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"703,7604711060465","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"677,566589513349","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"565,0692169131353","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"473,1638167844109","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"398,1781482164814","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"346,32887026709574","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"314,4746742762075","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"299,77454080880807","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"275,595841235218","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"269,7344830751329","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"266,5865239202976","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"266,36668254881073","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"296,19751175808244","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"355,53771121881704","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"423,6532018111193","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"612,3942912030794","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"678,526986773041","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"679,9562162963697","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"676,4495938541774","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"675,85394684714","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"615,8711210614655","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"615,0014203013993","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"641,7568574618967","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"652,1316874455404","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"687,2808427732218","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"650,1653256611258","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"599,5339905207825","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"547,6432519347727","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"471,1377501130389","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"454,73849356936324","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"394,44862415127807","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"351,1685538916207","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"356,3087742439792","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"353,33513640583016","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"318,209446687011","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"343,1870104578962","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"358,48786828988233","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"404,1374816972121","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"528,4372486914893","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"558,2905539354638","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"544,4354818276241","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"536,5955621921584","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"471,24758334434796","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"467,6789934382738","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"503,24390951503216","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"526,0336887335975","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"664,2056362394072","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"644,27762650908","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"654,1021274135379","993,599976",1,1,2024-01-04
