Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"229,49620494641178","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"226,1727895347879","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"225,21791788078164","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"221,6799650773716","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"229,82956903877616","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,00773203757143","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"341,36916731273453","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"401,51798071920746","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"414,3251352289745","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"419,486219842979","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"403,3309489998091","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"384,89068729798436","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,6933692572987","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"394,47024944749325","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"416,7626159540719","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"431,92809174250004","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"475,90492355722705","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"515,5334968863726","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"522,3190369306727","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"490,5714858665608","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"454,2683481532839","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"425,47511431373624","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"375,1470572081318","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"355,5541790090051","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"342,0805380555187","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"328,69691049179875","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"322,040200209191","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"330,1628601508416","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"347,69584581368946","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"398,52833415949465","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"438,17251983810286","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"536,327180303407","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"551,9865141050674","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"544,1172756096321","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"535,5798108735762","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"532,7410794892522","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"522,1226546706525","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"521,2813846201141","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"632,2497685569866","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"665,6645390412851","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"676,8145444686953","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"663,0813778634667","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"582,129300882188","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"498,1798596801925","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"424,28849056876174","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"372,0144636638964","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"345,3435567045047","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"326,079149771948","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"307,54876603668674","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"302,839468414109","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"300,6565620267234","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"298,74107927978963","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"312,850599753151","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"344,8594674977549","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"448,8415394535026","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"624,4062735019855","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"644,9390237334746","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"657,7847836821759","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"658,709083025779","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"657,0380169562461","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"607,1296240300409","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"589,0339626820814","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"605,0323445576779","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"605,518694588722","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"628,3530157027815","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"623,8005640488748","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"589,7163330700357","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"545,4550271971686","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"492,2750545007201","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"459,941844351248","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"429,0516668961131","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"389,2651745918423","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"363,6238748770869","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"336,75269010191175","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"314,2123918523502","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"316,62079758693017","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"333,057594581814","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"390,4627736833151","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"474,2275841976685","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"540,1605195004887","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"537,0998009136862","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"534,7085936341479","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"503,7784733429406","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"464,7164589075514","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"503,95580406565233","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"522,7141117639312","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"577,4929056278611","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"590,6892870535411","788,51001",1,1,2024-01-04
