Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"214,9907665122234","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"214,77704477847632","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"208,0514607430998","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"208,59594966079715","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"238,07226129983354","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"294,71589140120153","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"360,4888475482157","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"401,9472532852326","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"408,7491203726652","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"397,85977739637104","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,4843512757595","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,8516825626911","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,9249821968636","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"382,22711551314495","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"402,1006749123888","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"426,46917481825625","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"483,4057678210616","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"528,1329983617197","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"541,960932390845","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"490,4565687790965","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"420,66746301386735","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"387,96692180399737","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"350,060883948765","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"337,0788355908254","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"334,1494410120049","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"319,7092145395496","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"318,14551135584657","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"330,66238632732626","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"351,89531120008337","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"414,64288062179577","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"481,8770033184334","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"565,133980357493","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,034560527437","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"551,3506825009808","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"539,9336891445389","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"529,6352290410781","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"524,4353923728105","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"527,4003026317904","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"663,150906516841","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"700,7048251843424","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"703,1660298273392","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"650,0084314523565","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"524,5855265869752","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"458,98713130547105","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"410,96379512331265","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"369,3510590175297","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"337,9867130412398","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"323,17875999928583","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"302,702732440142","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"300,08057799892293","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"294,3962252318146","118,389999",1,1,2024-01-03
