Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"187,5657983398684","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"188,3474750084949","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"167,9679875038798","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"181,4277065951196","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"256,2784548685721","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"373,6003561267001","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"421,42973928181874","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"472,3555370509297","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"485,4366586511978","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"459,79214710286345","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"440,23045162889235","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"413,16227664239983","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"412,10737115276976","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"432,73373790354333","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"450,60510771324334","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,56765985601555","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"563,6657383893489","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"582,9824524878619","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"560,3168730256991","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"503,5793742972593","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"439,7745225278917","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"412,40823662142003","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"379,5055716140226","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"350,9048038171566","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"336,5806874521409","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"333,1100429847152","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"343,625567127171","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"355,84092798098976","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"377,26718469776796","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"423,9725179122693","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"503,54747169354147","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"582,5932792573037","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"552,6150072108748","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"534,307201218744","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"499,49556234083116","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"501,4704081892338","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"480,8636626698692","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"469,2855433732304","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"516,2183323510045","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"614,5600077475544","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"638,440585415682","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"625,7017380386642","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"538,0724435961913","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"531,1617045527489","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"491,27959487055034","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"470,51305605754067","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"436,77213144500723","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"403,6515978395354","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"397,91700029726115","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"412,2780813528091","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"396,3905445605681","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"375,5659327342956","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"390,14342911503974","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"408,18715705203","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"449,8150709367037","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"529,4465265375289","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"566,2392227768305","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"612,9527361315933","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"602,7954510783089","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"590,4155911141689","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"570,8895067565924","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"589,8668507748513","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"598,7356074633143","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"612,7629557384989","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"645,3297868536855","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"633,5347983667224","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"585,7006294133383","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"525,7141054970999","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"424,44985462539455","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"418,00763284688804","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"322,8505803953346","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"295,923660844806","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"277,05010107499777","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"255,30182803607084","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"231,42067802987185","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"247,833885300186","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"253,85192643790194","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"347,53598477821686","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"480,25833503262817","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"524,9470255805302","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"500,06958606310786","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"484,83845013583834","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"444,6808251349782","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"415,9537812603902","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"412,17203607514057","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"470,19897856115324","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"464,87408415384203","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"511,68098154291727","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"543,8686456936364","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"519,7628293697294","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"498,433771019195","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"432,90538311261014","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"388,6304568276625","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"367,22331263107685","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"268,21845631338283","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"287,548623543492","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"282,0761897822288","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"239,847144549328","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"239,847144549328","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"239,847144549328","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"240,4867924542845","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"296,7555261658975","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"384,4349050531693","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"443,94811774624554","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"410,89776368521433","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"369,23468560744067","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"349,75058792166146","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"328,3555650125021","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"309,514389336873","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"326,7186387582243","719,109985",1,1,2024-01-05
