Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"158,95010812565548","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"171,2852679750651","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"169,88455320968728","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"172,08589784038196","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"232,38348901529605","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"349,8230776100201","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"414,1009289939662","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"461,4810536373214","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"463,4485988684292","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"446,1571168655699","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"432,70303294097687","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"414,61724078651355","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"415,0675943973653","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"426,2791527951586","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"457,96355759466593","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"491,05341659583996","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"550,612747991531","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"575,4408471070503","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"560,684119652123","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"497,96612988262194","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"451,53851255157275","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"423,36007798159386","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"379,77561541975655","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"355,24832206883394","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"360,0593376515973","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"353,5915006555108","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"352,49391147799093","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"360,0916884123283","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"369,15028454406587","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"426,7290713736477","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"500,18883235115004","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"572,5947706497304","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"551,5868323228225","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"529,4299856817684","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"489,68456535706315","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"499,25445755927467","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"485,20389791909054","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"464,38750662933467","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"507,3254386076532","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"580,4025433710183","607,26001",1,1,2024-01-02
