Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"167,3531638592792","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"167,42851775814532","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"163,89241111371982","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"163,89241111371982","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"210,84334735264687","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"317,37034013574095","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"384,3208945183854","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"425,99776125286866","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"429,13443432379614","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"424,64574313244","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"404,41485074329967","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"382,12859495683523","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"382,12859495683523","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"387,40932392695106","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"413,8022772158942","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"461,22316993227406","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"539,1783557563436","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"574,8591815530322","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"569,6380303146069","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"526,6633884814336","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"459,97968850105906","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"423,7907071372964","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"396,52784701177546","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"367,9919593941182","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"353,79203311176764","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"351,1311642231905","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"351,1311642231905","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"363,0532289920492","82,599998",1,1,2024-01-02
