Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"231,34132099701677","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"216,35335853439906","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"207,28256962045873","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,14557533247526","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"230,8377371744713","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"309,51247280150017","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"357,5018117173199","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"400,70270840600136","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"424,7842909770285","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"421,0563835053655","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"410,4447590424195","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"387,8740911145666","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,8803945741249","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"404,6369047530498","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"421,59721090906487","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"459,5416854256805","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"523,9887284047431","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"534,8219384460072","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"541,960849353621","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"479,99941119053","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"436,8717736565677","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"402,24913057997003","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"353,34092958569033","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"339,56021365089146","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"335,9835536526804","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"325,43203845556405","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"321,74264422202947","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"335,71675963288783","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"354,3784672209363","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"412,517301219139","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"487,65403394352904","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"569,2595037271087","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"569,1588374427465","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"558,6851547042054","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"541,3110302901866","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"530,8788081265366","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"521,1313953315135","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"524,1040688013568","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"690,4494943577511","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"717,8013310634288","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"711,8236945484192","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"676,8724215903716","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"530,3461294760992","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"415,77578022130257","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"357,4859467074639","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"324,2653397871307","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"310,10704255855995","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"314,1842735087719","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"294,0736390639268","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"288,9222342529303","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,1222322762094","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"285,2893886777859","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"312,5882737816171","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"354,33774595383625","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"473,68355340442434","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"633,0881108944078","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"674,8777768894838","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"695,969862526466","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"682,9672802149013","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"677,1993133993957","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"604,1183770167861","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"617,2878431159426","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,7909694607761","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"648,5013589794714","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"675,3910231722829","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"650,1256929433295","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"599,0759379687233","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"545,155404653009","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"469,91681363784625","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"456,6843563188043","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"389,7963644038935","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"354,3269210702405","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"359,724329630569","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"340,8079428930875","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"319,7030285281637","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"346,77783332659067","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"357,70878525095293","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"410,6711247627856","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"520,4624342493013","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"552,404498516996","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"541,2805754779754","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"528,0223082595236","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"481,2619389864787","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"469,2311612190571","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"522,3298776858782","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"528,5472697670143","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"650,8239080061799","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"650,3034397958074","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"647,6861027170285","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"551,4198968749564","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"524,5478683613306","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"452,209035249977","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"401,1921440349981","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"383,9670497854639","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"308,7131579189334","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"309,22520651805485","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"292,48144095670966","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"277,9754715310921","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"253,5753174212523","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"252,6841780742942","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"284,9111347641225","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"354,7836438560639","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"423,2000268445267","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"485,18597712982853","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"445,5563920188453","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"408,78727116774184","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"395,6060562739838","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"375,322167584237","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"352,5268163263366","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"353,52191578871884","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"385,42689862399806","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"418,6660851779189","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"428,56056165365976","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"409,40466596207","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"368,02036057723603","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"335,1699716036919","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"316,2982962507382","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"286,8430150719048","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"255,1354934479773","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"194,60781122589188","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"162,2692843777569","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"145,22333009252532","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"131,5862128174948","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"118,80752816353173","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"116,01654387031395","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"129,95944120979078","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"146,97670337628645","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"179,62076697889964","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"241,89832468930874","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"252,59167985966099","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"252,66642575653552","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"252,5179236273153","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"254,40788152821239","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"276,30544333385535","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"311,7633828830228","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"374,0943841733866","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"405,54466941218305","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"397,3691294893648","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"372,4780388847023","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"342,9962583225829","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"296,3108173496812","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"260,0879271078721","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"200,76354124922264","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"192,41800275418743","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"181,83697398518126","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"177,43005491355763","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"181,01563131875935","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"167,52643785521823","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"181,28196207434428","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"188,21310403001368","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"202,94130136411331","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"250,6494843199396","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"257,7052031524279","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"254,128669345787","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"244,03710342099856","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"246,107124719866","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"245,8984558319725","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"244,5886787926145","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"253,23146037186012","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"258,6683207392635","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"263,4476722253022","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"258,27633488193015","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"220,06468993954476","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"196,546420791707","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"177,9155145780551","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"162,33365018611573","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"148,3413812572307","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"145,5340557203466","649,059998",1,1,2024-01-07
