Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"219,67416184988411","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"214,73520605385835","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"210,20676199428163","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"208,53386865018192","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"230,85220827638526","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"302,37416525447117","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"368,72758890802794","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"422,85153537264455","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"428,53754452373147","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"419,3629544864261","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"404,46716828260054","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"381,9963473290396","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,79711407497246","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"400,00274393765795","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"423,05856691210505","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"445,09055716850327","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"492,3359926526724","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"528,9290598949639","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"545,0884496405324","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"490,9203609687545","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"437,5444270293248","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"396,68864937899053","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"353,84354072299755","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"343,7672940287061","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"342,721072488094","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"331,02583468217404","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"334,90887544566226","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"342,67720241141063","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"352,2581720639073","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"406,27659360685175","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"459,4660954708033","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"572,8708053956786","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"558,3808527745406","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"548,1347606953607","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"529,0422971413196","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"523,8647791094609","582,659973",1,1,2024-01-02
