Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,07089160147808","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"215,010955219491","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"206,07556654187312","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"199,41906824706075","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"225,17472106492374","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"305,8008366843672","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"371,5127121178966","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"416,19965975967114","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"422,31085510759965","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"405,0146848515704","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"390,1065787451626","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"381,177596815193","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"373,22541104404166","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"391,8889402715788","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"408,62995050159265","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"438,956461550357","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"495,66741120144206","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"526,7598099749727","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"545,1005740000448","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"484,6935621316667","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"429,80829931149026","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"392,85808731941296","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"348,4488596050193","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"335,3322491527625","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"326,90409389746327","250,179993",1,1,2024-01-02
