Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"216,14774011434233","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"217,4613218138362","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"212,708124071431","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"211,77737680608246","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"239,19740543654206","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"320,1579263110722","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"377,0300684256279","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"409,73123722445837","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"387,5682234809276","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"373,92882346157324","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"369,443305773194","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"363,43968708367635","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"346,2590802998006","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"385,2913520836753","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"430,41842736769456","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"442,939704458347","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"498,8411927569127","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"509,4850762118929","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"531,671769622499","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"471,5783785660345","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"430,62537021840063","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"398,09773531286174","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"338,557523814632","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"331,56912704298327","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"326,29623807069794","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"308,7455908071226","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"307,36382481626396","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"330,763000336229","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"358,2371433277273","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"425,4100173348654","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"471,14450770873543","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"579,9463698723226","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"563,68825990253","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"552,8426962010683","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,5245889391425","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"546,377292921576","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"529,538424116155","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"532,3133973296915","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"687,1014267891859","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"708,327380594649","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"721,4338576787325","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"679,1897061490243","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"546,090274392149","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"429,8834812630945","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"382,1431202161045","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"366,69135922860323","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"333,54923428183844","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"318,8495177661553","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"284,5655169110208","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"276,41250497102027","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"275,5351937443147","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"275,4383362166373","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"280,97792019143054","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"323,80708758592704","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"456,57767644356085","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"586,0847101981929","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"644,0991635982602","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"694,5481798434766","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"681,8739758102164","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"679,5628336470553","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"589,6955791169422","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"617,3523276587462","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"642,9514267049054","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"649,5687733354615","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"678,7767229577221","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"637,6102332407203","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"592,1493576764836","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"553,7611381616275","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"470,8357055357419","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"452,96559364892187","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"379,7764488588501","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"334,0687398902236","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"356,50773282426616","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"344,64832476003863","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"300,34587070217395","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"333,69661895177126","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"334,426699814207","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"388,44834142925146","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"522,1823610615156","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"534,3243926147584","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"533,3848460211965","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"541,8723564923191","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"464,12426278622047","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"475,0729577907095","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"515,1399224372975","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"535,7857190011105","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"660,4127237699353","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"631,4137430181966","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"633,5252729754385","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"551,1697686506187","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"514,848007466383","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"423,4216744423081","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"399,1414340103453","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"382,9525412106295","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"293,43031903940874","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"299,4660664957686","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"285,9368549801767","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"273,07047077738173","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"241,30052227087364","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"242,92872515152698","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"277,943017186141","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"368,3237079294781","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"418,60232754922833","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"473,97616614305133","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"452,130483171944","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"405,4198063387324","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"422,737089295207","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"372,040885407859","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"355,43424908731714","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"360,41842443507517","1475,810059",1,1,2024-01-05
