Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"196,57286973240085","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"191,2840525117761","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"170,6965655243923","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"178,15888556936332","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"259,7752942790712","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"383,07650396848834","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"428,9846078073105","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"455,190992537068","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"499,3006901809381","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"463,7002614990129","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"443,0494805412692","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"422,87405827965944","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"426,69101352684174","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"441,120283756543","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"471,0454549061963","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"528,8594976180584","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"597,3002764031986","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"579,596078598355","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"581,7379316157196","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"515,818018324799","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"441,3576227963118","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"419,21611286321786","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"385,30746064696183","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"366,2457857283148","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"353,8344404777279","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"345,250483224872","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"365,05228182534114","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"376,8111163083444","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"395,39104583848876","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"440,99286740073677","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"521,1592679042564","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"597,011464018618","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"552,2932564104744","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"513,3662570542768","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"480,92256097920824","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"470,9298209514835","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"470,8410077750708","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"448,8710691335928","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"497,4906895026565","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"584,1217475030744","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"648,283675873569","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"606,5992546068953","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"534,0616214352311","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"498,75273928183327","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"462,53255436727426","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"450,8613551946556","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"450,8493733980707","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"427,0039424780358","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"413,3709846041552","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"418,11458030814435","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"397,42841844889676","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"376,65694992177646","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"397,26915288495314","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"416,7398980557315","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"517,2566298388545","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"525,9968650389728","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"534,2522224776586","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"570,6523776671653","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"531,8038313312907","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"523,9320566868988","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"499,38938152658335","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"492,00444148331053","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"488,1321703295069","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"510,76759623873505","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"473,2498180357533","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"436,05137489001237","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"485,3350357945124","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"451,56615470492477","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"413,41750567482006","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"403,75136811013635","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"326,4974408953061","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"266,16690754029617","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"250,249496302594","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"237,01529642272968","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"230,23944395135462","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"241,40649367829977","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"260,0375473606253","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"370,0669820284359","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"485,0815073466138","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"526,2967836354495","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"509,1165028596226","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"502,9156975630756","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"486,68222541645457","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"448,2999449256717","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"419,7302368742196","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"461,9389956824781","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"498,20408293572666","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"517,9522809180265","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"553,7942425796009","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"545,7657238950511","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"521,1240626726858","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"447,4111338248141","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"388,8611909968621","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"386,9970665636733","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"281,4761301917379","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"276,61417666991645","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"284,6992830170217","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"251,18399651803162","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"239,25841372254237","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"223,55200747933975","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"238,30001633792338","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"280,3506780512505","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"382,3555470676645","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"472,0121754522457","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"416,88077073093314","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"369,63251480280707","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"370,8013149992557","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"328,9610706883135","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"308,83578225573075","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"326,5175955175609","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"359,0684325243648","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"446,6649427846151","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"466,05762525401434","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"441,3696401157585","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"400,36515483333596","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"353,46358419875975","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"336,0764726123136","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"358,17631170233386","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"300,0901252373637","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"231,44462257611198","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"214,52155411697692","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"203,4030049717203","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"182,53115655434195","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"155,74227036162097","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"170,84668372221637","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"186,5181283419612","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"263,1420693161984","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"334,230036579558","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"373,51337188412094","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"373,40337447270866","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"357,40920842497616","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"353,494235760111","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"368,28369044354764","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"411,2984558216341","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"422,38659295635466","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"463,9110337904267","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"577,9736109615527","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"568,0992717875506","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"534,7471398127948","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"493,80413115885295","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"421,6513753425229","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"359,7082230013258","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"323,94744316189747","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"302,982176306756","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"256,0869394110269","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"214,87928179208","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"171,57229757758807","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"124,91848458253396","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"116,80313475607456","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"147,2332491878152","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"234,65749773391934","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"266,6526654062967","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"290,2036722927851","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"281,26816123840695","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"286,33733803448763","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"278,60715334677406","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"274,50474274205084","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"278,68583999442586","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"259,51538047473116","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"299,8087508751702","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"303,1362799304468","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"294,6986500168951","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"278,4456710828301","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"258,6259065834514","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"243,00228845640598","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"258,3642378799629","680,01001",1,1,2024-01-07
