Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"227,1464924115314","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"210,47686994940727","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,44948617546632","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"206,92714774762624","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"219,80899294617387","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"273,2631131031177","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"346,92757728021564","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"383,099704530173","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"402,65371202076585","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"387,25000317964424","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,79683509109856","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"380,16505821139936","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"370,0203798888523","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,52232352303963","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"392,1961830040205","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"418,3515023812386","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"462,9696665248499","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"492,2239507725786","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"484,2478549720018","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"453,49743377221813","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"415,36809912254586","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"394,49507889228784","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"347,477402114829","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"328,79862313279716","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"320,9073858838585","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"298,4440434273259","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"297,1527438037586","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"315,8567780096788","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"326,2098115978376","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"381,2209902614209","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"467,8738479623196","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"551,7643769863581","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,6640996887962","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"559,3664490698003","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"558,5681800828801","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,0152360700597","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"529,541178804796","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"533,2395116354593","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"702,2232834185187","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"736,5978652713541","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"712,718030372217","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"672,9681455419023","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"553,8896014316416","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"469,3994888304801","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"412,82716111215495","358,130005",1,1,2024-01-02
