Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"150,44459675093665","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"163,0326835964425","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"162,56587483968784","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"164,0216653242275","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,46653843729206","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"364,43027844069076","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"399,5726120284223","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"414,30894197694676","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"445,5520790503398","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"461,84029413639684","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"430,36210583149915","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"408,06009502778016","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"388,70697354667635","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"401,5667929903744","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"411,09188189442517","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"488,8863705700688","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"555,5487108649698","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"593,5250058386364","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"604,2546351226441","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"508,8264824535882","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"439,3136823242897","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"409,51132764366474","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"364,58214619147213","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"355,4942887174607","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"344,76303382839654","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"342,15394924354206","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"357,69523063299886","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"363,9218921607538","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"376,5192795190989","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"424,10630846341434","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"512,7996711280719","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"621,2286594429396","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"633,8052686115572","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"638,1819626814311","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"551,1350521745425","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"517,1441848082518","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"542,1766356881886","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"555,4669407684327","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"630,7289268651367","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"683,1992828314869","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"686,7629265370757","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"630,1478867736872","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"593,0533341067347","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"618,778718913148","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"529,2626672141085","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"519,1739822613156","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"466,0067308016054","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"429,15268947838564","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"421,5011936361958","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"427,6664228730726","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"395,29523770574997","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"375,24441892965297","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"388,8222140521806","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"395,2434206891102","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"521,801777476913","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"617,8961394925249","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"617,5810358858291","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"616,8431686916875","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"606,6483194535069","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"606,2879860047351","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"604,5450367951632","438,809998",1,1,2024-01-03
