Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"153,77078793312552","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"163,00352411842286","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"161,94661210063072","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"164,06535805965058","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"231,2597205739836","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"365,11935498289955","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"399,3122717619385","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"415,155995639614","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"454,1567818103852","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"464,4356870228087","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"430,35027894786595","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"406,740929635864","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"387,10731435658425","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"399,1789736716088","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"409,15728141376536","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"464,7136112109682","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"486,94465985733797","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"543,9971544459797","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"605,1052266215131","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"507,43702060853815","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"441,6584312549419","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"408,7123675533436","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"363,99071480949135","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"354,2923499835842","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"344,4981139209527","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"342,0506347292774","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"356,75671414119387","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"364,2726999083219","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"376,43531074749313","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"426,3932846268145","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"514,6577218909393","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"614,5845299323195","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"636,7113095726872","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"636,1128050586985","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"542,9647904606524","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"512,4195672048157","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"534,1452128588481","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"549,3359305321276","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"626,3798085938081","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"680,6907493752386","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"682,7114539563445","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"629,4936297737567","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"593,0167551732553","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"627,6707743417236","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"527,6453582042162","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"520,398454422759","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"465,1472741425539","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"428,2914976571951","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"421,2762909181605","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"429,8812293893001","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"396,2850238168108","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"375,9958741236725","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"391,2173136969234","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"396,04952143434616","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"522,5682784944597","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"623,0443626984629","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"613,202493123729","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"614,3639033177883","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"605,3740827321602","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"606,541634237943","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"602,4940619655999","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"602,5818402254628","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"615,6116471195028","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"624,8409180245985","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"655,6546411753079","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"633,0666065296862","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"595,9915557363739","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"621,6158856472204","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"490,5834903964902","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"444,1660861067831","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"352,16085407534376","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"276,9750919067949","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"265,6082669463129","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"256,51307613760866","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"236,0723499023872","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"226,27746673573787","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"230,8550635703952","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"360,1516773372683","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"462,1959733722717","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"586,1220129824358","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"512,5729633738042","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"477,8172242587775","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"482,26228158120443","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"451,7529978970006","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"477,29008224322786","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"492,7527668556934","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"509,6508638694377","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"479,35587676410216","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"577,6502066663294","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"579,2676490705023","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"523,7218394273696","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"443,4918903884728","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"387,1379666532328","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"376,93410350036896","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"257,5153966167826","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"246,83368340714907","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"226,28804105317184","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"221,15219661809343","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"212,76904497211893","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"209,85463341227216","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"221,784588527389","567,099976",1,1,2024-01-05
